series_id,timestamp,prediction
unit_089,2023-07-09 11:00:00,10.9446125
unit_089,2023-07-09 12:00:00,9.983123
unit_089,2023-07-09 13:00:00,8.978421
unit_089,2023-07-09 14:00:00,8.486873
unit_089,2023-07-09 15:00:00,8.756954
unit_089,2023-07-09 16:00:00,10.085754
unit_089,2023-07-09 17:00:00,12.159979
unit_089,2023-07-09 18:00:00,14.039743
unit_089,2023-07-09 19:00:00,14.817578
unit_089,2023-07-09 20:00:00,14.147777
unit_089,2023-07-09 21:00:00,11.879094
unit_089,2023-07-09 22:00:00,9.548292
unit_089,2023-07-09 23:00:00,7.2228928
unit_089,2023-07-10 00:00:00,5.0946517
unit_089,2023-07-10 01:00:00,5.008226
unit_089,2023-07-10 02:00:00,5.051439
unit_089,2023-07-10 03:00:00,5.0298324
unit_089,2023-07-10 04:00:00,5.116258
unit_089,2023-07-10 05:00:00,5.613208
unit_089,2023-07-10 06:00:00,6.65032
unit_089,2023-07-10 07:00:00,7.8386774
unit_089,2023-07-10 08:00:00,9.329527
unit_089,2023-07-10 09:00:00,10.642121
unit_089,2023-07-10 10:00:00,11.252505
unit_089,2023-07-10 11:00:00,10.890596
unit_089,2023-07-10 12:00:00,9.923705
unit_089,2023-07-10 13:00:00,8.913601
unit_089,2023-07-10 14:00:00,8.422053
unit_089,2023-07-10 15:00:00,8.697536
unit_089,2023-07-10 16:00:00,10.020934
unit_089,2023-07-10 17:00:00,12.095159
unit_089,2023-07-10 18:00:00,13.974924
unit_089,2023-07-10 19:00:00,14.774365
unit_089,2023-07-10 20:00:00,14.082957
unit_089,2023-07-10 21:00:00,11.825077
unit_089,2023-07-10 22:00:00,9.483473
unit_089,2023-07-10 23:00:00,7.168876
unit_089,2023-07-11 00:00:00,5.0298324
unit_089,2023-07-11 01:00:00,4.9217997
unit_089,2023-07-11 02:00:00,4.965013
unit_089,2023-07-11 03:00:00,4.965013
unit_089,2023-07-11 04:00:00,5.051439
unit_089,2023-07-11 05:00:00,5.569995
unit_089,2023-07-11 06:00:00,6.607107
unit_089,2023-07-11 07:00:00,7.7954645
unit_089,2023-07-11 08:00:00,9.283612
unit_089,2023-07-11 09:00:00,10.593507
unit_089,2023-07-11 10:00:00,11.209292
unit_089,2023-07-11 11:00:00,10.852785
unit_089,2023-07-11 12:00:00,9.869689
unit_089,2023-07-11 13:00:00,8.864986
unit_089,2023-07-11 14:00:00,8.37884
unit_089,2023-07-11 15:00:00,8.648922
unit_089,2023-07-11 16:00:00,9.97232
unit_089,2023-07-11 17:00:00,12.051946
unit_089,2023-07-11 18:00:00,13.931711
unit_089,2023-07-11 19:00:00,14.731152
unit_089,2023-07-11 20:00:00,14.018137
unit_089,2023-07-11 21:00:00,11.771061
unit_089,2023-07-11 22:00:00,9.424055
unit_089,2023-07-11 23:00:00,7.1040564
unit_089,2023-07-12 00:00:00,4.965013
unit_089,2023-07-12 01:00:00,4.878587
unit_089,2023-07-12 02:00:00,4.9217997
unit_089,2023-07-12 03:00:00,4.9217997
unit_089,2023-07-12 04:00:00,5.008226
unit_089,2023-07-12 05:00:00,5.5051756
unit_089,2023-07-12 06:00:00,6.5638943
unit_089,2023-07-12 07:00:00,7.7522516
unit_089,2023-07-12 08:00:00,9.2431
unit_089,2023-07-12 09:00:00,10.550294
unit_089,2023-07-12 10:00:00,11.1660795
unit_089,2023-07-12 11:00:00,10.814974
unit_089,2023-07-12 12:00:00,9.842681
unit_089,2023-07-12 13:00:00,8.837978
unit_089,2023-07-12 14:00:00,8.335628
unit_089,2023-07-12 15:00:00,8.616512
unit_089,2023-07-12 16:00:00,9.934508
unit_089,2023-07-12 17:00:00,12.008733
unit_089,2023-07-12 18:00:00,13.888498
unit_089,2023-07-12 19:00:00,14.687939
unit_089,2023-07-12 20:00:00,13.974924
unit_089,2023-07-12 21:00:00,11.727848
unit_089,2023-07-12 22:00:00,9.367338
unit_089,2023-07-12 23:00:00,7.0608435
unit_089,2023-07-13 00:00:00,4.900193
unit_089,2023-07-13 01:00:00,4.835374
unit_089,2023-07-13 02:00:00,4.878587
unit_089,2023-07-13 03:00:00,4.8569803
unit_089,2023-07-13 04:00:00,4.965013
unit_089,2023-07-13 05:00:00,5.483569
unit_089,2023-07-13 06:00:00,6.5206814
unit_089,2023-07-13 07:00:00,7.719842
unit_089,2023-07-13 08:00:00,9.199887
unit_089,2023-07-13 09:00:00,10.507081
unit_089,2023-07-13 10:00:00,11.128268
unit_089,2023-07-13 11:00:00,10.760958
unit_089,2023-07-13 12:00:00,9.788665
unit_089,2023-07-13 13:00:00,8.789364
unit_089,2023-07-13 14:00:00,8.292415
unit_089,2023-07-13 15:00:00,8.573298
unit_089,2023-07-13 16:00:00,9.891295
unit_089,2023-07-13 17:00:00,11.96552
unit_089,2023-07-13 18:00:00,13.845285
unit_089,2023-07-13 19:00:00,14.644726
unit_089,2023-07-13 20:00:00,13.953318
unit_089,2023-07-13 21:00:00,11.673832
unit_089,2023-07-13 22:00:00,9.337629
unit_089,2023-07-13 23:00:00,7.039237
unit_090,2023-06-30 00:00:00,9.091855
unit_090,2023-06-30 01:00:00,9.0162325
unit_090,2023-06-30 02:00:00,8.886593
unit_090,2023-06-30 03:00:00,8.638119
unit_090,2023-06-30 04:00:00,8.594906
unit_090,2023-06-30 05:00:00,8.919003
unit_090,2023-06-30 06:00:00,9.896697
unit_090,2023-06-30 07:00:00,11.06885
unit_090,2023-06-30 08:00:00,12.484076
unit_090,2023-06-30 09:00:00,13.910105
unit_090,2023-06-30 10:00:00,14.169383
unit_090,2023-06-30 11:00:00,13.477975
unit_090,2023-06-30 12:00:00,12.354437
unit_090,2023-06-30 13:00:00,11.160678
unit_090,2023-06-30 14:00:00,10.60431
unit_090,2023-06-30 15:00:00,10.933809
unit_090,2023-06-30 16:00:00,12.473272
unit_090,2023-06-30 17:00:00,14.687939
unit_090,2023-06-30 18:00:00,16.675737
unit_090,2023-06-30 19:00:00,17.669636
unit_090,2023-06-30 20:00:00,17.021442
unit_090,2023-06-30 21:00:00,14.623119
unit_090,2023-06-30 22:00:00,12.289618
unit_090,2023-06-30 23:00:00,9.453764
unit_090,2023-07-01 00:00:00,7.2553024
unit_090,2023-07-01 01:00:00,7.2553024
unit_090,2023-07-01 02:00:00,7.1796794
unit_090,2023-07-01 03:00:00,7.125663
unit_090,2023-07-01 04:00:00,7.1040564
unit_090,2023-07-01 05:00:00,7.5253835
unit_090,2023-07-01 06:00:00,8.616512
unit_090,2023-07-01 07:00:00,9.993926
unit_090,2023-07-01 08:00:00,11.479374
unit_090,2023-07-01 09:00:00,12.8946
unit_090,2023-07-01 10:00:00,13.521188
unit_090,2023-07-01 11:00:00,13.024239
unit_090,2023-07-01 12:00:00,11.922307
unit_090,2023-07-01 13:00:00,10.63672
unit_090,2023-07-01 14:00:00,10.188385
unit_090,2023-07-01 15:00:00,10.417954
unit_090,2023-07-01 16:00:00,12.008733
unit_090,2023-07-01 17:00:00,14.212596
unit_090,2023-07-01 18:00:00,16.070755
unit_090,2023-07-01 19:00:00,16.848589
unit_090,2023-07-01 20:00:00,16.070755
unit_090,2023-07-01 21:00:00,14.082957
unit_090,2023-07-01 22:00:00,11.706242
unit_090,2023-07-01 23:00:00,9.145871
unit_090,2023-07-02 00:00:00,6.996024
unit_090,2023-07-02 01:00:00,6.9744177
unit_090,2023-07-02 02:00:00,6.9095984
unit_090,2023-07-02 03:00:00,6.8015656
unit_090,2023-07-02 04:00:00,6.779959
unit_090,2023-07-02 05:00:00,7.1040564
unit_090,2023-07-02 06:00:00,8.368037
unit_090,2023-07-02 07:00:00,9.5293865
unit_090,2023-07-02 08:00:00,11.220096
unit_090,2023-07-02 09:00:00,12.484076
unit_090,2023-07-02 10:00:00,12.959419
unit_090,2023-07-02 11:00:00,12.592109
unit_090,2023-07-02 12:00:00,11.7494545
unit_090,2023-07-02 13:00:00,10.674531
unit_090,2023-07-02 14:00:00,10.112762
unit_090,2023-07-02 15:00:00,10.407151
unit_090,2023-07-02 16:00:00,11.857488
unit_090,2023-07-02 17:00:00,14.082957
unit_090,2023-07-02 18:00:00,15.897903
unit_090,2023-07-02 19:00:00,16.762163
unit_090,2023-07-02 20:00:00,16.027542
unit_090,2023-07-02 21:00:00,13.802073
unit_090,2023-07-02 22:00:00,11.40375
unit_090,2023-07-02 23:00:00,8.946011
unit_090,2023-07-03 00:00:00,6.65032
unit_090,2023-07-03 01:00:00,6.5638943
unit_090,2023-07-03 02:00:00,6.5638943
unit_090,2023-07-03 03:00:00,6.5206814
unit_090,2023-07-03 04:00:00,6.5855007
unit_090,2023-07-03 05:00:00,6.9744177
unit_090,2023-07-03 06:00:00,8.04394
unit_090,2023-07-03 07:00:00,9.259305
unit_090,2023-07-03 08:00:00,10.793367
unit_090,2023-07-03 09:00:00,12.116765
unit_090,2023-07-03 10:00:00,12.656928
unit_090,2023-07-03 11:00:00,12.224798
unit_090,2023-07-03 12:00:00,11.371341
unit_090,2023-07-03 13:00:00,10.296417
unit_090,2023-07-03 14:00:00,9.783263
unit_090,2023-07-03 15:00:00,10.123566
unit_090,2023-07-03 16:00:00,11.6522255
unit_090,2023-07-03 17:00:00,13.845285
unit_090,2023-07-03 18:00:00,15.595412
unit_090,2023-07-03 19:00:00,16.373247
unit_090,2023-07-03 20:00:00,15.638625
unit_090,2023-07-03 21:00:00,13.348336
unit_090,2023-07-03 22:00:00,11.014833
unit_090,2023-07-03 23:00:00,8.454463
unit_090,2023-07-04 00:00:00,6.261403
unit_090,2023-07-04 01:00:00,6.1749773
unit_090,2023-07-04 02:00:00,6.153371
unit_090,2023-07-04 03:00:00,6.0669446
unit_090,2023-07-04 04:00:00,6.153371
unit_090,2023-07-04 05:00:00,6.607107
unit_090,2023-07-04 06:00:00,7.7090387
unit_090,2023-07-04 07:00:00,8.891994
unit_090,2023-07-04 08:00:00,10.393646
unit_090,2023-07-04 09:00:00,11.738651
unit_090,2023-07-04 10:00:00,12.268011
unit_090,2023-07-04 11:00:00,11.879094
unit_090,2023-07-04 12:00:00,10.939211
unit_090,2023-07-04 13:00:00,9.912902
unit_090,2023-07-04 14:00:00,9.442961
unit_090,2023-07-04 15:00:00,9.727897
unit_090,2023-07-04 16:00:00,11.155276
unit_090,2023-07-04 17:00:00,13.283517
unit_090,2023-07-04 18:00:00,15.1200695
unit_090,2023-07-04 19:00:00,15.897903
unit_090,2023-07-04 20:00:00,15.271315
unit_090,2023-07-04 21:00:00,13.0674515
unit_090,2023-07-04 22:00:00,10.760958
unit_090,2023-07-04 23:00:00,8.303218
unit_090,2023-07-05 00:00:00,6.1101575
unit_090,2023-07-05 01:00:00,6.002125
unit_090,2023-07-05 02:00:00,5.958912
unit_090,2023-07-05 03:00:00,5.915699
unit_090,2023-07-05 04:00:00,5.958912
unit_090,2023-07-05 05:00:00,6.434255
unit_090,2023-07-05 06:00:00,7.503777
unit_090,2023-07-05 07:00:00,8.686733
unit_090,2023-07-05 08:00:00,10.193787
unit_090,2023-07-05 09:00:00,11.522587
unit_090,2023-07-05 10:00:00,12.095159
unit_090,2023-07-05 11:00:00,11.717045
unit_090,2023-07-05 12:00:00,10.782564
unit_090,2023-07-05 13:00:00,9.751529
unit_090,2023-07-05 14:00:00,9.278211
unit_090,2023-07-05 15:00:00,9.549643
unit_090,2023-07-05 16:00:00,10.939211
unit_090,2023-07-05 17:00:00,13.045845
unit_090,2023-07-05 18:00:00,14.882398
unit_090,2023-07-05 19:00:00,15.638625
unit_090,2023-07-05 20:00:00,14.990431
unit_090,2023-07-05 21:00:00,12.786567
unit_090,2023-07-05 22:00:00,10.480073
unit_090,2023-07-05 23:00:00,8.054743
unit_090,2023-07-06 00:00:00,5.8508797
unit_090,2023-07-06 01:00:00,5.7212405
unit_090,2023-07-06 02:00:00,5.7212405
unit_090,2023-07-06 03:00:00,5.6780276
unit_090,2023-07-06 04:00:00,5.742847
unit_090,2023-07-06 05:00:00,6.21819
unit_090,2023-07-06 06:00:00,7.320122
unit_090,2023-07-06 07:00:00,8.486873
unit_090,2023-07-06 08:00:00,9.99055
unit_090,2023-07-06 09:00:00,11.317325
unit_090,2023-07-06 10:00:00,11.879094
unit_090,2023-07-06 11:00:00,11.511784
unit_090,2023-07-06 12:00:00,10.582704
unit_090,2023-07-06 13:00:00,9.567198
unit_090,2023-07-06 14:00:00,9.086453
unit_090,2023-07-06 15:00:00,9.375441
unit_090,2023-07-06 16:00:00,10.755556
unit_090,2023-07-06 17:00:00,12.872993
unit_090,2023-07-06 18:00:00,14.687939
unit_090,2023-07-06 19:00:00,15.465773
unit_090,2023-07-06 20:00:00,14.795972
unit_090,2023-07-06 21:00:00,12.5813055
unit_090,2023-07-06 22:00:00,10.258606
unit_090,2023-07-06 23:00:00,7.8602843
unit_090,2023-07-07 00:00:00,5.6780276
unit_090,2023-07-07 01:00:00,5.5916014
unit_090,2023-07-07 02:00:00,5.569995
unit_090,2023-07-07 03:00:00,5.526782
unit_090,2023-07-07 04:00:00,5.613208
unit_090,2023-07-07 05:00:00,6.088551
unit_090,2023-07-07 06:00:00,7.168876
unit_090,2023-07-07 07:00:00,8.346431
unit_090,2023-07-07 08:00:00,9.8345785
unit_090,2023-07-07 09:00:00,11.149875
unit_090,2023-07-07 10:00:00,11.727848
unit_090,2023-07-07 11:00:00,11.360538
unit_090,2023-07-07 12:00:00,10.417954
unit_090,2023-07-07 13:00:00,9.405149
unit_090,2023-07-07 14:00:00,8.924404
unit_090,2023-07-07 15:00:00,9.216092
unit_090,2023-07-07 16:00:00,10.577302
unit_090,2023-07-07 17:00:00,12.656928
unit_090,2023-07-07 18:00:00,14.493481
unit_090,2023-07-07 19:00:00,15.271315
unit_090,2023-07-07 20:00:00,14.601513
unit_090,2023-07-07 21:00:00,12.376043
unit_090,2023-07-07 22:00:00,10.061447
unit_090,2023-07-07 23:00:00,7.6874323
unit_090,2023-07-08 00:00:00,5.5051756
unit_090,2023-07-08 01:00:00,5.397143
unit_090,2023-07-08 02:00:00,5.4187493
unit_090,2023-07-08 03:00:00,5.3755364
unit_090,2023-07-08 04:00:00,5.440356
unit_090,2023-07-08 05:00:00,5.9373055
unit_090,2023-07-08 06:00:00,7.0176306
unit_090,2023-07-08 07:00:00,8.195185
unit_090,2023-07-08 08:00:00,9.684684
unit_090,2023-07-08 09:00:00,11.00403
unit_090,2023-07-08 10:00:00,11.587406
unit_090,2023-07-08 11:00:00,11.230899
unit_090,2023-07-08 12:00:00,10.285614
unit_090,2023-07-08 13:00:00,9.27551
unit_090,2023-07-08 14:00:00,8.789364
unit_090,2023-07-08 15:00:00,9.070249
unit_090,2023-07-08 16:00:00,10.415254
unit_090,2023-07-08 17:00:00,12.505682
unit_090,2023-07-08 18:00:00,14.342236
unit_090,2023-07-08 19:00:00,15.163282
unit_090,2023-07-08 20:00:00,14.471874
unit_090,2023-07-08 21:00:00,12.235601
unit_090,2023-07-08 22:00:00,9.904799
unit_090,2023-07-08 23:00:00,7.54699
unit_090,2023-07-09 00:00:00,5.35393
unit_090,2023-07-09 01:00:00,5.2675037
unit_090,2023-07-09 02:00:00,5.28911
unit_090,2023-07-09 03:00:00,5.2675037
unit_090,2023-07-09 04:00:00,5.35393
unit_090,2023-07-09 05:00:00,5.8292727
unit_090,2023-07-09 06:00:00,6.887992
unit_090,2023-07-09 07:00:00,8.0871525
unit_090,2023-07-09 08:00:00,9.57395
unit_090,2023-07-09 09:00:00,10.895998
unit_090,2023-07-09 10:00:00,11.490177
unit_090,2023-07-09 11:00:00,11.13367
unit_090,2023-07-09 12:00:00,10.17218
unit_090,2023-07-09 13:00:00,9.159375
unit_090,2023-07-09 14:00:00,8.670528
unit_090,2023-07-09 15:00:00,8.951412
unit_090,2023-07-09 16:00:00,10.296417
unit_090,2023-07-09 17:00:00,12.386847
unit_090,2023-07-09 18:00:00,14.234203
unit_090,2023-07-09 19:00:00,15.05525
unit_090,2023-07-09 20:00:00,14.342236
unit_090,2023-07-09 21:00:00,12.095159
unit_090,2023-07-09 22:00:00,9.780562
unit_090,2023-07-09 23:00:00,7.428154
unit_090,2023-07-10 00:00:00,5.2675037
unit_090,2023-07-10 01:00:00,5.1594715
unit_090,2023-07-10 02:00:00,5.181078
unit_090,2023-07-10 03:00:00,5.181078
unit_090,2023-07-10 04:00:00,5.2675037
unit_090,2023-07-10 05:00:00,5.742847
unit_090,2023-07-10 06:00:00,6.823172
unit_090,2023-07-10 07:00:00,8.01153
unit_090,2023-07-10 08:00:00,9.486174
unit_090,2023-07-10 09:00:00,10.798769
unit_090,2023-07-10 10:00:00,11.40375
unit_090,2023-07-10 11:00:00,11.0418415
unit_090,2023-07-10 12:00:00,10.083054
unit_090,2023-07-10 13:00:00,9.081052
unit_090,2023-07-10 14:00:00,8.584103
unit_090,2023-07-10 15:00:00,8.864986
unit_090,2023-07-10 16:00:00,10.188385
unit_090,2023-07-10 17:00:00,12.268011
unit_090,2023-07-10 18:00:00,14.147777
unit_090,2023-07-10 19:00:00,14.968824
unit_090,2023-07-10 20:00:00,14.234203
unit_090,2023-07-10 21:00:00,12.008733
unit_090,2023-07-10 22:00:00,9.67253
unit_090,2023-07-10 23:00:00,7.330925
unit_090,2023-07-11 00:00:00,5.2026844
unit_090,2023-07-11 01:00:00,5.0730453
unit_090,2023-07-11 02:00:00,5.116258
unit_090,2023-07-11 03:00:00,5.0946517
unit_090,2023-07-11 04:00:00,5.181078
unit_090,2023-07-11 05:00:00,5.699634
unit_090,2023-07-11 06:00:00,6.7583523
unit_090,2023-07-11 07:00:00,7.935907
unit_090,2023-07-11 08:00:00,9.421354
unit_090,2023-07-11 09:00:00,10.728547
unit_090,2023-07-11 10:00:00,11.338931
unit_090,2023-07-11 11:00:00,10.977022
unit_090,2023-07-11 12:00:00,10.012832
unit_090,2023-07-11 13:00:00,9.005429
unit_090,2023-07-11 14:00:00,8.519282
unit_090,2023-07-11 15:00:00,8.794765
unit_090,2023-07-11 16:00:00,10.123566
unit_090,2023-07-11 17:00:00,12.181585
unit_090,2023-07-11 18:00:00,14.061351
unit_090,2023-07-11 19:00:00,14.904004
unit_090,2023-07-11 20:00:00,14.169383
unit_090,2023-07-11 21:00:00,11.93311
unit_090,2023-07-11 22:00:00,9.580702
unit_090,2023-07-11 23:00:00,7.2553024
unit_090,2023-07-12 00:00:00,5.0946517
unit_090,2023-07-12 01:00:00,5.008226
unit_090,2023-07-12 02:00:00,5.0298324
unit_090,2023-07-12 03:00:00,5.0298324
unit_090,2023-07-12 04:00:00,5.137865
unit_090,2023-07-12 05:00:00,5.613208
unit_090,2023-07-12 06:00:00,6.693533
unit_090,2023-07-12 07:00:00,7.881891
unit_090,2023-07-12 08:00:00,9.356535
unit_090,2023-07-12 09:00:00,10.658326
unit_090,2023-07-12 10:00:00,11.263309
unit_090,2023-07-12 11:00:00,10.906801
unit_090,2023-07-12 12:00:00,9.945312
unit_090,2023-07-12 13:00:00,8.940609
unit_090,2023-07-12 14:00:00,8.44366
unit_090,2023-07-12 15:00:00,8.735348
unit_090,2023-07-12 16:00:00,10.0425415
unit_090,2023-07-12 17:00:00,12.116765
unit_090,2023-07-12 18:00:00,13.996531
unit_090,2023-07-12 19:00:00,14.795972
unit_090,2023-07-12 20:00:00,14.082957
unit_090,2023-07-12 21:00:00,11.846684
unit_090,2023-07-12 22:00:00,9.513182
unit_090,2023-07-12 23:00:00,7.1904826
unit_090,2023-07-13 00:00:00,5.051439
unit_090,2023-07-13 01:00:00,4.9434066
unit_090,2023-07-13 02:00:00,5.008226
unit_090,2023-07-13 03:00:00,4.9866195
unit_090,2023-07-13 04:00:00,5.0730453
unit_090,2023-07-13 05:00:00,5.5916014
unit_090,2023-07-13 06:00:00,6.6287136
unit_090,2023-07-13 07:00:00,7.827874
unit_090,2023-07-13 08:00:00,9.299817
unit_090,2023-07-13 09:00:00,10.615113
unit_090,2023-07-13 10:00:00,11.230899
unit_090,2023-07-13 11:00:00,10.86899
unit_090,2023-07-13 12:00:00,9.899398
unit_090,2023-07-13 13:00:00,8.891994
unit_090,2023-07-13 14:00:00,8.400447
unit_090,2023-07-13 15:00:00,8.681332
unit_090,2023-07-13 16:00:00,9.999328
unit_090,2023-07-13 17:00:00,12.073552
unit_090,2023-07-13 18:00:00,13.953318
unit_090,2023-07-13 19:00:00,14.752758
unit_090,2023-07-13 20:00:00,14.061351
unit_090,2023-07-13 21:00:00,11.792667
unit_090,2023-07-13 22:00:00,9.445662
unit_090,2023-07-13 23:00:00,7.125663
unit_091,2023-06-30 00:00:00,14.709545
unit_091,2023-06-30 01:00:00,14.428661
unit_091,2023-06-30 02:00:00,13.69404
unit_091,2023-06-30 03:00:00,13.175484
unit_091,2023-06-30 04:00:00,12.721747
unit_091,2023-06-30 05:00:00,12.937813
unit_091,2023-06-30 06:00:00,14.082957
unit_091,2023-06-30 07:00:00,15.465773
unit_091,2023-06-30 08:00:00,16.632524
unit_091,2023-06-30 09:00:00,18.01534
unit_091,2023-06-30 10:00:00,18.317833
unit_091,2023-06-30 11:00:00,17.496784
unit_091,2023-06-30 12:00:00,16.243607
unit_091,2023-06-30 13:00:00,14.990431
unit_091,2023-06-30 14:00:00,14.471874
unit_091,2023-06-30 15:00:00,14.666332
unit_091,2023-06-30 16:00:00,16.373247
unit_091,2023-06-30 17:00:00,18.706749
unit_091,2023-06-30 18:00:00,20.60812
unit_091,2023-06-30 19:00:00,21.429169
unit_091,2023-06-30 20:00:00,20.694546
unit_091,2023-06-30 21:00:00,18.57711
unit_091,2023-06-30 22:00:00,16.243607
unit_091,2023-06-30 23:00:00,13.240303
unit_091,2023-07-01 00:00:00,10.885195
unit_091,2023-07-01 01:00:00,10.928408
unit_091,2023-07-01 02:00:00,10.507081
unit_091,2023-07-01 03:00:00,10.496278
unit_091,2023-07-01 04:00:00,10.3342285
unit_091,2023-07-01 05:00:00,10.647523
unit_091,2023-07-01 06:00:00,12.073552
unit_091,2023-07-01 07:00:00,13.283517
unit_091,2023-07-01 08:00:00,14.839185
unit_091,2023-07-01 09:00:00,16.15718
unit_091,2023-07-01 10:00:00,16.502886
unit_091,2023-07-01 11:00:00,16.070755
unit_091,2023-07-01 12:00:00,15.249708
unit_091,2023-07-01 13:00:00,14.082957
unit_091,2023-07-01 14:00:00,13.542794
unit_091,2023-07-01 15:00:00,13.845285
unit_091,2023-07-01 16:00:00,15.42256
unit_091,2023-07-01 17:00:00,17.712849
unit_091,2023-07-01 18:00:00,19.398157
unit_091,2023-07-01 19:00:00,20.435268
unit_091,2023-07-01 20:00:00,19.657434
unit_091,2023-07-01 21:00:00,17.626423
unit_091,2023-07-01 22:00:00,15.35774
unit_091,2023-07-01 23:00:00,12.440863
unit_091,2023-07-02 00:00:00,10.074951
unit_091,2023-07-02 01:00:00,9.999328
unit_091,2023-07-02 02:00:00,9.783263
unit_091,2023-07-02 03:00:00,9.675231
unit_091,2023-07-02 04:00:00,9.74005
unit_091,2023-07-02 05:00:00,10.031738
unit_091,2023-07-02 06:00:00,11.338931
unit_091,2023-07-02 07:00:00,12.505682
unit_091,2023-07-02 08:00:00,14.039743
unit_091,2023-07-02 09:00:00,15.465773
unit_091,2023-07-02 10:00:00,15.811478
unit_091,2023-07-02 11:00:00,15.465773
unit_091,2023-07-02 12:00:00,14.709545
unit_091,2023-07-02 13:00:00,13.672434
unit_091,2023-07-02 14:00:00,13.19709
unit_091,2023-07-02 15:00:00,13.434762
unit_091,2023-07-02 16:00:00,15.141676
unit_091,2023-07-02 17:00:00,17.367146
unit_091,2023-07-02 18:00:00,18.922813
unit_091,2023-07-02 19:00:00,19.614222
unit_091,2023-07-02 20:00:00,19.095665
unit_091,2023-07-02 21:00:00,17.064655
unit_091,2023-07-02 22:00:00,14.817578
unit_091,2023-07-02 23:00:00,11.976323
unit_091,2023-07-03 00:00:00,9.545591
unit_091,2023-07-03 01:00:00,9.34033
unit_091,2023-07-03 02:00:00,9.145871
unit_091,2023-07-03 03:00:00,8.87579
unit_091,2023-07-03 04:00:00,9.037839
unit_091,2023-07-03 05:00:00,9.30792
unit_091,2023-07-03 06:00:00,10.615113
unit_091,2023-07-03 07:00:00,11.7494545
unit_091,2023-07-03 08:00:00,13.175484
unit_091,2023-07-03 09:00:00,14.515087
unit_091,2023-07-03 10:00:00,14.817578
unit_091,2023-07-03 11:00:00,14.385448
unit_091,2023-07-03 12:00:00,13.629221
unit_091,2023-07-03 13:00:00,12.656928
unit_091,2023-07-03 14:00:00,12.268011
unit_091,2023-07-03 15:00:00,12.5813055
unit_091,2023-07-03 16:00:00,14.234203
unit_091,2023-07-03 17:00:00,16.330032
unit_091,2023-07-03 18:00:00,17.972128
unit_091,2023-07-03 19:00:00,18.57711
unit_091,2023-07-03 20:00:00,17.972128
unit_091,2023-07-03 21:00:00,15.984329
unit_091,2023-07-03 22:00:00,13.802073
unit_091,2023-07-03 23:00:00,10.982424
unit_091,2023-07-04 00:00:00,8.692135
unit_091,2023-07-04 01:00:00,8.530086
unit_091,2023-07-04 02:00:00,8.357234
unit_091,2023-07-04 03:00:00,8.162775
unit_091,2023-07-04 04:00:00,8.173578
unit_091,2023-07-04 05:00:00,8.486873
unit_091,2023-07-04 06:00:00,9.664427
unit_091,2023-07-04 07:00:00,10.787966
unit_091,2023-07-04 08:00:00,12.300421
unit_091,2023-07-04 09:00:00,13.69404
unit_091,2023-07-04 10:00:00,14.104564
unit_091,2023-07-04 11:00:00,13.69404
unit_091,2023-07-04 12:00:00,12.872993
unit_091,2023-07-04 13:00:00,11.835881
unit_091,2023-07-04 14:00:00,11.425357
unit_091,2023-07-04 15:00:00,11.706242
unit_091,2023-07-04 16:00:00,13.240303
unit_091,2023-07-04 17:00:00,15.379347
unit_091,2023-07-04 18:00:00,17.107868
unit_091,2023-07-04 19:00:00,17.885702
unit_091,2023-07-04 20:00:00,17.28072
unit_091,2023-07-04 21:00:00,15.271315
