series_id,timestamp,prediction
unit_074,2023-07-06 00:00:00,4.0143266
unit_074,2023-07-06 01:00:00,3.8414745
unit_074,2023-07-06 02:00:00,4.1871786
unit_074,2023-07-06 03:00:00,4.05754
unit_074,2023-07-06 04:00:00,4.230392
unit_074,2023-07-06 05:00:00,4.7057347
unit_074,2023-07-06 06:00:00,5.9373055
unit_074,2023-07-06 07:00:00,7.374138
unit_074,2023-07-06 08:00:00,9.043241
unit_074,2023-07-06 09:00:00,10.312622
unit_074,2023-07-06 10:00:00,11.106661
unit_074,2023-07-06 11:00:00,10.299118
unit_074,2023-07-06 12:00:00,9.68806
unit_074,2023-07-06 13:00:00,8.454463
unit_074,2023-07-06 14:00:00,7.849481
unit_074,2023-07-06 15:00:00,8.0871525
unit_074,2023-07-06 16:00:00,9.713042
unit_074,2023-07-06 17:00:00,11.425357
unit_074,2023-07-06 18:00:00,13.974924
unit_074,2023-07-06 19:00:00,14.342236
unit_074,2023-07-06 20:00:00,13.780466
unit_074,2023-07-06 21:00:00,11.122867
unit_074,2023-07-06 22:00:00,8.335628
unit_074,2023-07-06 23:00:00,5.569995
unit_074,2023-07-07 00:00:00,4.7057347
unit_074,2023-07-07 01:00:00,4.5112762
unit_074,2023-07-07 02:00:00,5.008226
unit_074,2023-07-07 03:00:00,5.3323236
unit_074,2023-07-07 04:00:00,5.461962
unit_074,2023-07-07 05:00:00,5.656421
unit_074,2023-07-07 06:00:00,6.6287136
unit_074,2023-07-07 07:00:00,8.238398
unit_074,2023-07-07 08:00:00,10.093857
unit_074,2023-07-07 09:00:00,11.03644
unit_074,2023-07-07 10:00:00,11.835881
unit_074,2023-07-07 11:00:00,11.338931
unit_074,2023-07-07 12:00:00,10.663728
unit_074,2023-07-07 13:00:00,9.610411
unit_074,2023-07-07 14:00:00,9.043241
unit_074,2023-07-07 15:00:00,9.30792
unit_074,2023-07-07 16:00:00,10.728547
unit_074,2023-07-07 17:00:00,11.943913
unit_074,2023-07-07 18:00:00,13.780466
unit_074,2023-07-07 19:00:00,13.75886
unit_074,2023-07-07 20:00:00,12.6785345
unit_074,2023-07-07 21:00:00,10.390945
unit_074,2023-07-07 22:00:00,7.5794
unit_074,2023-07-07 23:00:00,5.181078
unit_074,2023-07-08 00:00:00,3.7550488
unit_074,2023-07-08 01:00:00,3.4957705
unit_074,2023-07-08 02:00:00,4.1439657
unit_074,2023-07-08 03:00:00,3.9279008
unit_074,2023-07-08 04:00:00,4.1871786
unit_074,2023-07-08 05:00:00,3.9711137
unit_074,2023-07-08 06:00:00,4.9434066
unit_074,2023-07-08 07:00:00,6.1965837
unit_074,2023-07-08 08:00:00,7.6550226
unit_074,2023-07-08 09:00:00,8.141169
unit_074,2023-07-08 10:00:00,8.616512
unit_074,2023-07-08 11:00:00,7.730645
unit_074,2023-07-08 12:00:00,7.3957443
unit_074,2023-07-08 13:00:00,6.542288
unit_074,2023-07-08 14:00:00,5.6780276
unit_074,2023-07-08 15:00:00,5.915699
unit_074,2023-07-08 16:00:00,7.168876
unit_074,2023-07-08 17:00:00,8.01153
unit_074,2023-07-08 18:00:00,9.760306
unit_074,2023-07-08 19:00:00,9.93991
unit_074,2023-07-08 20:00:00,9.459166
unit_074,2023-07-08 21:00:00,7.48217
unit_074,2023-07-08 22:00:00,5.28911
unit_074,2023-07-08 23:00:00,3.6254096
unit_074,2023-07-09 00:00:00,3.1068535
unit_074,2023-07-09 01:00:00,3.4525576
unit_074,2023-07-09 02:00:00,4.1439657
unit_074,2023-07-09 03:00:00,4.4248505
unit_074,2023-07-09 04:00:00,4.835374
unit_074,2023-07-09 05:00:00,4.900193
unit_074,2023-07-09 06:00:00,5.915699
unit_074,2023-07-09 07:00:00,6.65032
unit_074,2023-07-09 08:00:00,7.903497
unit_074,2023-07-09 09:00:00,8.033136
unit_074,2023-07-09 10:00:00,8.670528
unit_074,2023-07-09 11:00:00,8.108759
unit_074,2023-07-09 12:00:00,7.7090387
unit_074,2023-07-09 13:00:00,7.2661057
unit_074,2023-07-09 14:00:00,6.9095984
unit_074,2023-07-09 15:00:00,6.9528112
unit_074,2023-07-09 16:00:00,8.033136
unit_074,2023-07-09 17:00:00,8.654324
unit_074,2023-07-09 18:00:00,9.93282
unit_074,2023-07-09 19:00:00,9.2106905
unit_074,2023-07-09 20:00:00,8.422053
unit_074,2023-07-09 21:00:00,6.347829
unit_074,2023-07-09 22:00:00,4.338424
unit_074,2023-07-09 23:00:00,2.7179365
unit_074,2023-07-10 00:00:00,1.8536763
unit_074,2023-07-10 01:00:00,2.4586587
unit_074,2023-07-10 02:00:00,3.2364926
unit_074,2023-07-10 03:00:00,2.8475757
unit_074,2023-07-10 04:00:00,2.9772143
unit_074,2023-07-10 05:00:00,3.2364926
unit_074,2023-07-10 06:00:00,4.4032435
unit_074,2023-07-10 07:00:00,5.4187493
unit_074,2023-07-10 08:00:00,7.330925
unit_074,2023-07-10 09:00:00,8.314021
unit_074,2023-07-10 10:00:00,9.205289
unit_074,2023-07-10 11:00:00,8.735348
unit_074,2023-07-10 12:00:00,8.519282
unit_074,2023-07-10 13:00:00,7.8710876
unit_074,2023-07-10 14:00:00,7.492974
unit_074,2023-07-10 15:00:00,7.730645
unit_074,2023-07-10 16:00:00,9.638769
unit_074,2023-07-10 17:00:00,10.890596
unit_074,2023-07-10 18:00:00,12.721747
unit_074,2023-07-10 19:00:00,12.538092
unit_074,2023-07-10 20:00:00,11.846684
unit_074,2023-07-10 21:00:00,9.14047
unit_074,2023-07-10 22:00:00,6.8447785
unit_074,2023-07-10 23:00:00,4.48967
unit_074,2023-07-11 00:00:00,3.7550488
unit_074,2023-07-11 01:00:00,3.6254096
unit_074,2023-07-11 02:00:00,4.0143266
unit_074,2023-07-11 03:00:00,3.7118359
unit_074,2023-07-11 04:00:00,4.05754
unit_074,2023-07-11 05:00:00,3.8414745
unit_074,2023-07-11 06:00:00,5.0730453
unit_074,2023-07-11 07:00:00,5.8292727
unit_074,2023-07-11 08:00:00,7.48217
unit_074,2023-07-11 09:00:00,7.827874
unit_074,2023-07-11 10:00:00,8.097956
unit_074,2023-07-11 11:00:00,7.6118097
unit_074,2023-07-11 12:00:00,7.201286
unit_074,2023-07-11 13:00:00,6.4990745
unit_074,2023-07-11 14:00:00,6.3694353
unit_074,2023-07-11 15:00:00,7.168876
unit_074,2023-07-11 16:00:00,8.497676
unit_074,2023-07-11 17:00:00,9.528036
unit_074,2023-07-11 18:00:00,11.328128
unit_074,2023-07-11 19:00:00,10.960817
unit_074,2023-07-11 20:00:00,10.53679
unit_074,2023-07-11 21:00:00,8.535487
unit_074,2023-07-11 22:00:00,6.477468
unit_074,2023-07-11 23:00:00,4.8569803
unit_074,2023-07-12 00:00:00,4.1871786
unit_074,2023-07-12 01:00:00,4.1439657
unit_074,2023-07-12 02:00:00,4.230392
unit_074,2023-07-12 03:00:00,4.230392
unit_074,2023-07-12 04:00:00,4.4680634
unit_074,2023-07-12 05:00:00,4.338424
unit_074,2023-07-12 06:00:00,5.116258
unit_074,2023-07-12 07:00:00,5.9373055
unit_074,2023-07-12 08:00:00,7.4065475
unit_074,2023-07-12 09:00:00,7.763055
unit_074,2023-07-12 10:00:00,8.0871525
unit_074,2023-07-12 11:00:00,7.957514
unit_074,2023-07-12 12:00:00,7.6982355
unit_074,2023-07-12 13:00:00,6.996024
unit_074,2023-07-12 14:00:00,7.0176306
unit_074,2023-07-12 15:00:00,7.341728
unit_074,2023-07-12 16:00:00,8.335628
unit_074,2023-07-12 17:00:00,9.625265
unit_074,2023-07-12 18:00:00,10.982424
unit_074,2023-07-12 19:00:00,10.831179
unit_074,2023-07-12 20:00:00,10.0492935
unit_074,2023-07-12 21:00:00,8.076349
unit_074,2023-07-12 22:00:00,6.434255
unit_074,2023-07-12 23:00:00,4.4680634
unit_074,2023-07-13 00:00:00,3.2797055
unit_074,2023-07-13 01:00:00,2.8043628
unit_074,2023-07-13 02:00:00,2.8475757
unit_074,2023-07-13 03:00:00,2.7611494
unit_074,2023-07-13 04:00:00,3.0636406
unit_074,2023-07-13 05:00:00,2.9772143
unit_074,2023-07-13 06:00:00,3.9279008
unit_074,2023-07-13 07:00:00,4.878587
unit_074,2023-07-13 08:00:00,6.2397966
unit_074,2023-07-13 09:00:00,6.8447785
unit_074,2023-07-13 10:00:00,7.5902033
unit_074,2023-07-13 11:00:00,6.996024
unit_074,2023-07-13 12:00:00,6.693533
unit_074,2023-07-13 13:00:00,5.7644534
unit_074,2023-07-13 14:00:00,5.35393
unit_074,2023-07-13 15:00:00,5.5483885
unit_074,2023-07-13 16:00:00,6.65032
unit_074,2023-07-13 17:00:00,8.162775
unit_074,2023-07-13 18:00:00,9.773135
unit_074,2023-07-13 19:00:00,10.047943
unit_074,2023-07-13 20:00:00,9.891127
unit_074,2023-07-13 21:00:00,8.173578
unit_074,2023-07-13 22:00:00,6.3694353
unit_074,2023-07-13 23:00:00,4.446457
unit_075,2023-06-30 00:00:00,7.763055
unit_075,2023-06-30 01:00:00,7.08245
unit_075,2023-06-30 02:00:00,6.7583523
unit_075,2023-06-30 03:00:00,6.8447785
unit_075,2023-06-30 04:00:00,6.65032
unit_075,2023-06-30 05:00:00,7.438957
unit_075,2023-06-30 06:00:00,8.249201
unit_075,2023-06-30 07:00:00,9.979747
unit_075,2023-06-30 08:00:00,11.663029
unit_075,2023-06-30 09:00:00,12.473272
unit_075,2023-06-30 10:00:00,13.110664
unit_075,2023-06-30 11:00:00,12.743354
unit_075,2023-06-30 12:00:00,11.771061
unit_075,2023-06-30 13:00:00,10.960817
unit_075,2023-06-30 14:00:00,10.652925
unit_075,2023-06-30 15:00:00,10.939211
unit_075,2023-06-30 16:00:00,11.587406
unit_075,2023-06-30 17:00:00,13.110664
unit_075,2023-06-30 18:00:00,14.687939
unit_075,2023-06-30 19:00:00,15.1200695
unit_075,2023-06-30 20:00:00,14.882398
unit_075,2023-06-30 21:00:00,12.5813055
unit_075,2023-06-30 22:00:00,10.350433
unit_075,2023-06-30 23:00:00,8.454463
unit_075,2023-07-01 00:00:00,6.779959
unit_075,2023-07-01 01:00:00,6.477468
unit_075,2023-07-01 02:00:00,6.7151394
unit_075,2023-07-01 03:00:00,7.1796794
unit_075,2023-07-01 04:00:00,7.5794
unit_075,2023-07-01 05:00:00,7.676629
unit_075,2023-07-01 06:00:00,8.951412
unit_075,2023-07-01 07:00:00,9.986499
unit_075,2023-07-01 08:00:00,11.209292
unit_075,2023-07-01 09:00:00,12.008733
unit_075,2023-07-01 10:00:00,12.959419
unit_075,2023-07-01 11:00:00,12.82978
unit_075,2023-07-01 12:00:00,12.030339
unit_075,2023-07-01 13:00:00,10.950014
unit_075,2023-07-01 14:00:00,10.825777
unit_075,2023-07-01 15:00:00,11.306521
unit_075,2023-07-01 16:00:00,12.656928
unit_075,2023-07-01 17:00:00,13.69404
unit_075,2023-07-01 18:00:00,15.595412
unit_075,2023-07-01 19:00:00,15.42256
unit_075,2023-07-01 20:00:00,14.515087
unit_075,2023-07-01 21:00:00,12.851387
unit_075,2023-07-01 22:00:00,10.20459
unit_075,2023-07-01 23:00:00,7.7414484
unit_075,2023-07-02 00:00:00,6.5206814
unit_075,2023-07-02 01:00:00,6.996024
unit_075,2023-07-02 02:00:00,7.54699
unit_075,2023-07-02 03:00:00,7.9791203
unit_075,2023-07-02 04:00:00,8.000727
unit_075,2023-07-02 05:00:00,8.497676
unit_075,2023-07-02 06:00:00,9.280911
unit_075,2023-07-02 07:00:00,10.207291
unit_075,2023-07-02 08:00:00,11.684635
unit_075,2023-07-02 09:00:00,11.835881
unit_075,2023-07-02 10:00:00,12.268011
unit_075,2023-07-02 11:00:00,11.392947
unit_075,2023-07-02 12:00:00,10.33963
unit_075,2023-07-02 13:00:00,9.240399
unit_075,2023-07-02 14:00:00,8.524684
unit_075,2023-07-02 15:00:00,9.097257
unit_075,2023-07-02 16:00:00,10.369339
unit_075,2023-07-02 17:00:00,11.663029
unit_075,2023-07-02 18:00:00,14.12617
unit_075,2023-07-02 19:00:00,13.974924
unit_075,2023-07-02 20:00:00,12.981026
unit_075,2023-07-02 21:00:00,11.230899
unit_075,2023-07-02 22:00:00,8.535487
unit_075,2023-07-02 23:00:00,6.6287136
unit_075,2023-07-03 00:00:00,4.619309
unit_075,2023-07-03 01:00:00,4.3168178
unit_075,2023-07-03 02:00:00,5.0946517
unit_075,2023-07-03 03:00:00,5.008226
unit_075,2023-07-03 04:00:00,5.2458973
unit_075,2023-07-03 05:00:00,5.5051756
unit_075,2023-07-03 06:00:00,7.1472697
unit_075,2023-07-03 07:00:00,8.578701
unit_075,2023-07-03 08:00:00,10.53679
unit_075,2023-07-03 09:00:00,11.544193
unit_075,2023-07-03 10:00:00,12.602912
unit_075,2023-07-03 11:00:00,12.278814
unit_075,2023-07-03 12:00:00,11.50098
unit_075,2023-07-03 13:00:00,10.490876
unit_075,2023-07-03 14:00:00,9.7339735
unit_075,2023-07-03 15:00:00,10.231598
unit_075,2023-07-03 16:00:00,12.33283
unit_075,2023-07-03 17:00:00,13.888498
unit_075,2023-07-03 18:00:00,16.805376
unit_075,2023-07-03 19:00:00,17.237507
unit_075,2023-07-03 20:00:00,16.675737
unit_075,2023-07-03 21:00:00,13.888498
unit_075,2023-07-03 22:00:00,10.615113
unit_075,2023-07-03 23:00:00,6.9744177
unit_075,2023-07-04 00:00:00,5.3323236
unit_075,2023-07-04 01:00:00,5.483569
unit_075,2023-07-04 02:00:00,5.7644534
unit_075,2023-07-04 03:00:00,5.9373055
unit_075,2023-07-04 04:00:00,6.3694353
unit_075,2023-07-04 05:00:00,6.7151394
unit_075,2023-07-04 06:00:00,7.557793
unit_075,2023-07-04 07:00:00,8.773159
unit_075,2023-07-04 08:00:00,10.43686
unit_075,2023-07-04 09:00:00,11.144473
unit_075,2023-07-04 10:00:00,11.706242
unit_075,2023-07-04 11:00:00,10.933809
unit_075,2023-07-04 12:00:00,10.1465225
unit_075,2023-07-04 13:00:00,9.172879
unit_075,2023-07-04 14:00:00,8.497676
unit_075,2023-07-04 15:00:00,8.762356
unit_075,2023-07-04 16:00:00,10.0357895
unit_075,2023-07-04 17:00:00,11.738651
unit_075,2023-07-04 18:00:00,14.25581
unit_075,2023-07-04 19:00:00,15.228102
unit_075,2023-07-04 20:00:00,14.925611
unit_075,2023-07-04 21:00:00,12.613715
unit_075,2023-07-04 22:00:00,9.933833
unit_075,2023-07-04 23:00:00,7.320122
unit_075,2023-07-05 00:00:00,5.35393
unit_075,2023-07-05 01:00:00,5.1594715
unit_075,2023-07-05 02:00:00,5.5051756
unit_075,2023-07-05 03:00:00,5.613208
unit_075,2023-07-05 04:00:00,5.78606
unit_075,2023-07-05 05:00:00,6.347829
unit_075,2023-07-05 06:00:00,7.7414484
unit_075,2023-07-05 07:00:00,9.359236
unit_075,2023-07-05 08:00:00,11.857488
unit_075,2023-07-05 09:00:00,12.872993
unit_075,2023-07-05 10:00:00,13.69404
unit_075,2023-07-05 11:00:00,13.132271
unit_075,2023-07-05 12:00:00,12.36524
unit_075,2023-07-05 13:00:00,11.295718
unit_075,2023-07-05 14:00:00,10.798769
unit_075,2023-07-05 15:00:00,11.122867
unit_075,2023-07-05 16:00:00,13.024239
unit_075,2023-07-05 17:00:00,14.817578
unit_075,2023-07-05 18:00:00,17.539997
unit_075,2023-07-05 19:00:00,17.712849
unit_075,2023-07-05 20:00:00,16.589312
unit_075,2023-07-05 21:00:00,13.6076145
unit_075,2023-07-05 22:00:00,10.199188
unit_075,2023-07-05 23:00:00,6.7583523
unit_075,2023-07-06 00:00:00,4.6409154
unit_075,2023-07-06 01:00:00,4.727341
unit_075,2023-07-06 02:00:00,5.0946517
unit_075,2023-07-06 03:00:00,5.0298324
unit_075,2023-07-06 04:00:00,5.1594715
unit_075,2023-07-06 05:00:00,5.4187493
unit_075,2023-07-06 06:00:00,6.542288
unit_075,2023-07-06 07:00:00,7.94671
unit_075,2023-07-06 08:00:00,9.584753
unit_075,2023-07-06 09:00:00,10.544892
unit_075,2023-07-06 10:00:00,11.446964
unit_075,2023-07-06 11:00:00,10.809572
unit_075,2023-07-06 12:00:00,9.953414
unit_075,2023-07-06 13:00:00,8.805569
unit_075,2023-07-06 14:00:00,8.054743
unit_075,2023-07-06 15:00:00,8.422053
unit_075,2023-07-06 16:00:00,10.0189085
unit_075,2023-07-06 17:00:00,11.609013
unit_075,2023-07-06 18:00:00,14.471874
unit_075,2023-07-06 19:00:00,15.076857
unit_075,2023-07-06 20:00:00,14.904004
unit_075,2023-07-06 21:00:00,12.149176
unit_075,2023-07-06 22:00:00,9.324125
unit_075,2023-07-06 23:00:00,6.4558616
unit_075,2023-07-07 00:00:00,5.3755364
unit_075,2023-07-07 01:00:00,5.1594715
unit_075,2023-07-07 02:00:00,5.483569
unit_075,2023-07-07 03:00:00,5.8292727
unit_075,2023-07-07 04:00:00,6.023731
unit_075,2023-07-07 05:00:00,6.477468
unit_075,2023-07-07 06:00:00,7.492974
unit_075,2023-07-07 07:00:00,9.172879
unit_075,2023-07-07 08:00:00,10.879793
unit_075,2023-07-07 09:00:00,11.987126
unit_075,2023-07-07 10:00:00,12.743354
unit_075,2023-07-07 11:00:00,12.278814
unit_075,2023-07-07 12:00:00,11.479374
unit_075,2023-07-07 13:00:00,10.277512
unit_075,2023-07-07 14:00:00,9.626616
unit_075,2023-07-07 15:00:00,9.815673
unit_075,2023-07-07 16:00:00,11.284915
unit_075,2023-07-07 17:00:00,12.743354
unit_075,2023-07-07 18:00:00,14.904004
unit_075,2023-07-07 19:00:00,15.228102
unit_075,2023-07-07 20:00:00,14.493481
unit_075,2023-07-07 21:00:00,12.116765
unit_075,2023-07-07 22:00:00,9.037839
unit_075,2023-07-07 23:00:00,6.2397966
unit_075,2023-07-08 00:00:00,4.5977025
unit_075,2023-07-08 01:00:00,4.3600307
unit_075,2023-07-08 02:00:00,4.9434066
unit_075,2023-07-08 03:00:00,4.5760956
unit_075,2023-07-08 04:00:00,4.727341
unit_075,2023-07-08 05:00:00,4.554489
unit_075,2023-07-08 06:00:00,5.613208
unit_075,2023-07-08 07:00:00,6.9744177
unit_075,2023-07-08 08:00:00,8.605709
unit_075,2023-07-08 09:00:00,9.283612
unit_075,2023-07-08 10:00:00,9.964217
unit_075,2023-07-08 11:00:00,9.364637
unit_075,2023-07-08 12:00:00,8.746151
unit_075,2023-07-08 13:00:00,7.7090387
unit_075,2023-07-08 14:00:00,7.08245
unit_075,2023-07-08 15:00:00,7.1148596
unit_075,2023-07-08 16:00:00,8.324824
unit_075,2023-07-08 17:00:00,9.548292
unit_075,2023-07-08 18:00:00,11.846684
unit_075,2023-07-08 19:00:00,12.138372
unit_075,2023-07-08 20:00:00,11.630619
unit_075,2023-07-08 21:00:00,9.649572
unit_075,2023-07-08 22:00:00,7.1796794
unit_075,2023-07-08 23:00:00,5.1594715
unit_075,2023-07-09 00:00:00,3.9711137
unit_075,2023-07-09 01:00:00,4.230392
unit_075,2023-07-09 02:00:00,4.878587
unit_075,2023-07-09 03:00:00,5.310717
unit_075,2023-07-09 04:00:00,5.699634
unit_075,2023-07-09 05:00:00,5.9373055
unit_075,2023-07-09 06:00:00,7.0608435
unit_075,2023-07-09 07:00:00,7.881891
unit_075,2023-07-09 08:00:00,9.145871
unit_075,2023-07-09 09:00:00,9.483473
unit_075,2023-07-09 10:00:00,10.097908
unit_075,2023-07-09 11:00:00,9.313322
unit_075,2023-07-09 12:00:00,8.81097
unit_075,2023-07-09 13:00:00,8.108759
unit_075,2023-07-09 14:00:00,7.676629
unit_075,2023-07-09 15:00:00,7.8386774
unit_075,2023-07-09 16:00:00,9.118863
unit_075,2023-07-09 17:00:00,9.963542
unit_075,2023-07-09 18:00:00,11.663029
unit_075,2023-07-09 19:00:00,11.230899
unit_075,2023-07-09 20:00:00,10.652925
unit_075,2023-07-09 21:00:00,8.368037
unit_075,2023-07-09 22:00:00,5.8292727
unit_075,2023-07-09 23:00:00,3.9279008
unit_075,2023-07-10 00:00:00,2.5450845
unit_075,2023-07-10 01:00:00,3.0636406
unit_075,2023-07-10 02:00:00,3.8414745
unit_075,2023-07-10 03:00:00,3.5821967
unit_075,2023-07-10 04:00:00,3.5389838
unit_075,2023-07-10 05:00:00,3.884688
unit_075,2023-07-10 06:00:00,5.0730453
unit_075,2023-07-10 07:00:00,6.3262224
unit_075,2023-07-10 08:00:00,8.314021
unit_075,2023-07-10 09:00:00,9.469969
unit_075,2023-07-10 10:00:00,10.4449625
unit_075,2023-07-10 11:00:00,9.636068
unit_075,2023-07-10 12:00:00,9.361937
unit_075,2023-07-10 13:00:00,8.616512
unit_075,2023-07-10 14:00:00,8.314021
unit_075,2023-07-10 15:00:00,8.578701
unit_075,2023-07-10 16:00:00,10.809572
unit_075,2023-07-10 17:00:00,12.386847
unit_075,2023-07-10 18:00:00,14.666332
unit_075,2023-07-10 19:00:00,14.5583
unit_075,2023-07-10 20:00:00,13.715647
unit_075,2023-07-10 21:00:00,10.798769
unit_075,2023-07-10 22:00:00,7.935907
unit_075,2023-07-10 23:00:00,5.224291
unit_075,2023-07-11 00:00:00,4.1871786
unit_075,2023-07-11 01:00:00,4.338424
unit_075,2023-07-11 02:00:00,4.8569803
unit_075,2023-07-11 03:00:00,4.7705545
unit_075,2023-07-11 04:00:00,4.9866195
unit_075,2023-07-11 05:00:00,4.900193
unit_075,2023-07-11 06:00:00,6.0669446
unit_075,2023-07-11 07:00:00,7.039237
unit_075,2023-07-11 08:00:00,8.594906
unit_075,2023-07-11 09:00:00,9.005429
unit_075,2023-07-11 10:00:00,9.343031
unit_075,2023-07-11 11:00:00,8.64352
unit_075,2023-07-11 12:00:00,8.227594
unit_075,2023-07-11 13:00:00,7.492974
unit_075,2023-07-11 14:00:00,7.374138
unit_075,2023-07-11 15:00:00,8.076349
unit_075,2023-07-11 16:00:00,9.682658
unit_075,2023-07-11 17:00:00,10.809572
unit_075,2023-07-11 18:00:00,12.981026
unit_075,2023-07-11 19:00:00,12.808173
unit_075,2023-07-11 20:00:00,12.246405
unit_075,2023-07-11 21:00:00,9.969619
unit_075,2023-07-11 22:00:00,7.6874323
unit_075,2023-07-11 23:00:00,5.656421
unit_075,2023-07-12 00:00:00,4.5977025
unit_075,2023-07-12 01:00:00,4.446457
unit_075,2023-07-12 02:00:00,4.6841283
unit_075,2023-07-12 03:00:00,4.5328827
unit_075,2023-07-12 04:00:00,4.727341
unit_075,2023-07-12 05:00:00,4.662522
unit_075,2023-07-12 06:00:00,5.483569
unit_075,2023-07-12 07:00:00,6.412648
unit_075,2023-07-12 08:00:00,8.173578
unit_075,2023-07-12 09:00:00,8.632717
unit_075,2023-07-12 10:00:00,9.07565
unit_075,2023-07-12 11:00:00,8.870388
unit_075,2023-07-12 12:00:00,8.605709
unit_075,2023-07-12 13:00:00,7.6874323
unit_075,2023-07-12 14:00:00,7.54699
unit_075,2023-07-12 15:00:00,7.7522516
unit_075,2023-07-12 16:00:00,9.135068
unit_075,2023-07-12 17:00:00,10.577302
unit_075,2023-07-12 18:00:00,12.386847
unit_075,2023-07-12 19:00:00,12.505682
unit_075,2023-07-12 20:00:00,11.825077
unit_075,2023-07-12 21:00:00,9.483473
unit_075,2023-07-12 22:00:00,7.5902033
unit_075,2023-07-12 23:00:00,5.397143
unit_075,2023-07-13 00:00:00,3.5389838
unit_075,2023-07-13 01:00:00,2.9772143
unit_075,2023-07-13 02:00:00,3.1500664
unit_075,2023-07-13 03:00:00,2.8907886
unit_075,2023-07-13 04:00:00,3.1932797
unit_075,2023-07-13 05:00:00,3.1932797
unit_075,2023-07-13 06:00:00,4.3168178
unit_075,2023-07-13 07:00:00,5.2026844
unit_075,2023-07-13 08:00:00,6.823172
unit_075,2023-07-13 09:00:00,7.5794
unit_075,2023-07-13 10:00:00,8.324824
unit_075,2023-07-13 11:00:00,7.676629
unit_075,2023-07-13 12:00:00,7.2553024
unit_075,2023-07-13 13:00:00,6.131764
unit_075,2023-07-13 14:00:00,5.613208
unit_075,2023-07-13 15:00:00,5.78606
unit_075,2023-07-13 16:00:00,7.158073
unit_075,2023-07-13 17:00:00,8.821774
unit_075,2023-07-13 18:00:00,10.879793
unit_075,2023-07-13 19:00:00,11.274112
unit_075,2023-07-13 20:00:00,11.230899
unit_075,2023-07-13 21:00:00,9.070249
unit_075,2023-07-13 22:00:00,7.0176306
unit_075,2023-07-13 23:00:00,4.878587
unit_076,2023-06-30 00:00:00,5.397143
unit_076,2023-06-30 01:00:00,5.008226
unit_076,2023-06-30 02:00:00,5.2458973
unit_076,2023-06-30 03:00:00,5.5916014
unit_076,2023-06-30 04:00:00,6.261403
unit_076,2023-06-30 05:00:00,6.4990745
unit_076,2023-06-30 06:00:00,7.968317
unit_076,2023-06-30 07:00:00,9.519934
unit_076,2023-06-30 08:00:00,11.306521
unit_076,2023-06-30 09:00:00,12.127569
unit_076,2023-06-30 10:00:00,12.76496
unit_076,2023-06-30 11:00:00,12.5813055
unit_076,2023-06-30 12:00:00,11.835881
unit_076,2023-06-30 13:00:00,10.690736
unit_076,2023-06-30 14:00:00,10.282913
unit_076,2023-06-30 15:00:00,10.777163
unit_076,2023-06-30 16:00:00,12.073552
unit_076,2023-06-30 17:00:00,13.672434
unit_076,2023-06-30 18:00:00,16.200394
unit_076,2023-06-30 19:00:00,16.675737
unit_076,2023-06-30 20:00:00,16.113968
unit_076,2023-06-30 21:00:00,13.672434
unit_076,2023-06-30 22:00:00,10.706941
unit_076,2023-06-30 23:00:00,7.8062677
unit_076,2023-07-01 00:00:00,6.6719265
unit_076,2023-07-01 01:00:00,6.8015656
unit_076,2023-07-01 02:00:00,7.320122
unit_076,2023-07-01 03:00:00,7.8062677
unit_076,2023-07-01 04:00:00,8.054743
unit_076,2023-07-01 05:00:00,8.762356
unit_076,2023-07-01 06:00:00,9.560446
unit_076,2023-07-01 07:00:00,10.782564
unit_076,2023-07-01 08:00:00,12.6785345
unit_076,2023-07-01 09:00:00,13.564402
unit_076,2023-07-01 10:00:00,14.428661
unit_076,2023-07-01 11:00:00,13.953318
unit_076,2023-07-01 12:00:00,13.132271
unit_076,2023-07-01 13:00:00,12.116765
unit_076,2023-07-01 14:00:00,11.879094
unit_076,2023-07-01 15:00:00,12.559698
unit_076,2023-07-01 16:00:00,13.845285
unit_076,2023-07-01 17:00:00,15.35774
