series_id,timestamp,prediction
unit_071,2023-07-13 10:00:00,7.233696
unit_071,2023-07-13 11:00:00,6.607107
unit_071,2023-07-13 12:00:00,6.0669446
unit_071,2023-07-13 13:00:00,5.699634
unit_071,2023-07-13 14:00:00,5.461962
unit_071,2023-07-13 15:00:00,5.6780276
unit_071,2023-07-13 16:00:00,6.9095984
unit_071,2023-07-13 17:00:00,8.729946
unit_071,2023-07-13 18:00:00,10.060097
unit_071,2023-07-13 19:00:00,9.978396
unit_071,2023-07-13 20:00:00,9.021634
unit_071,2023-07-13 21:00:00,7.039237
unit_071,2023-07-13 22:00:00,4.835374
unit_071,2023-07-13 23:00:00,3.1068535
unit_072,2023-06-30 00:00:00,4.792161
unit_072,2023-06-30 01:00:00,4.619309
unit_072,2023-06-30 02:00:00,4.835374
unit_072,2023-06-30 03:00:00,5.137865
unit_072,2023-06-30 04:00:00,5.9373055
unit_072,2023-06-30 05:00:00,7.1148596
unit_072,2023-06-30 06:00:00,8.600307
unit_072,2023-06-30 07:00:00,10.345032
unit_072,2023-06-30 08:00:00,12.408453
unit_072,2023-06-30 09:00:00,14.25581
unit_072,2023-06-30 10:00:00,14.882398
unit_072,2023-06-30 11:00:00,14.12617
unit_072,2023-06-30 12:00:00,12.872993
unit_072,2023-06-30 13:00:00,11.619816
unit_072,2023-06-30 14:00:00,11.263309
unit_072,2023-06-30 15:00:00,11.922307
unit_072,2023-06-30 16:00:00,13.888498
unit_072,2023-06-30 17:00:00,17.021442
unit_072,2023-06-30 18:00:00,19.484583
unit_072,2023-06-30 19:00:00,19.614222
unit_072,2023-06-30 20:00:00,17.410358
unit_072,2023-06-30 21:00:00,14.342236
unit_072,2023-06-30 22:00:00,10.809572
unit_072,2023-06-30 23:00:00,7.438957
unit_072,2023-07-01 00:00:00,7.557793
unit_072,2023-07-01 01:00:00,7.2661057
unit_072,2023-07-01 02:00:00,7.471367
unit_072,2023-07-01 03:00:00,7.7414484
unit_072,2023-07-01 04:00:00,8.357234
unit_072,2023-07-01 05:00:00,9.353834
unit_072,2023-07-01 06:00:00,10.4449625
unit_072,2023-07-01 07:00:00,11.93311
unit_072,2023-07-01 08:00:00,13.110664
unit_072,2023-07-01 09:00:00,13.629221
unit_072,2023-07-01 10:00:00,13.75886
unit_072,2023-07-01 11:00:00,13.477975
unit_072,2023-07-01 12:00:00,12.937813
unit_072,2023-07-01 13:00:00,12.36524
unit_072,2023-07-01 14:00:00,12.386847
unit_072,2023-07-01 15:00:00,12.8946
unit_072,2023-07-01 16:00:00,13.369943
unit_072,2023-07-01 17:00:00,14.320629
unit_072,2023-07-01 18:00:00,15.163282
unit_072,2023-07-01 19:00:00,15.163282
unit_072,2023-07-01 20:00:00,14.471874
unit_072,2023-07-01 21:00:00,13.153877
unit_072,2023-07-01 22:00:00,11.479374
unit_072,2023-07-01 23:00:00,9.822256
unit_072,2023-07-02 00:00:00,8.513881
unit_072,2023-07-02 01:00:00,8.605709
unit_072,2023-07-02 02:00:00,9.037839
unit_072,2023-07-02 03:00:00,9.318724
unit_072,2023-07-02 04:00:00,9.677932
unit_072,2023-07-02 05:00:00,10.399049
unit_072,2023-07-02 06:00:00,11.544193
unit_072,2023-07-02 07:00:00,12.656928
unit_072,2023-07-02 08:00:00,13.6076145
unit_072,2023-07-02 09:00:00,14.25581
unit_072,2023-07-02 10:00:00,14.277416
unit_072,2023-07-02 11:00:00,13.69404
unit_072,2023-07-02 12:00:00,13.348336
unit_072,2023-07-02 13:00:00,13.045845
unit_072,2023-07-02 14:00:00,13.024239
unit_072,2023-07-02 15:00:00,13.586008
unit_072,2023-07-02 16:00:00,14.601513
unit_072,2023-07-02 17:00:00,16.027542
unit_072,2023-07-02 18:00:00,17.453571
unit_072,2023-07-02 19:00:00,17.58321
unit_072,2023-07-02 20:00:00,16.41646
unit_072,2023-07-02 21:00:00,14.947218
unit_072,2023-07-02 22:00:00,13.110664
unit_072,2023-07-02 23:00:00,11.5549965
unit_072,2023-07-03 00:00:00,9.858675
unit_072,2023-07-03 01:00:00,9.453764
unit_072,2023-07-03 02:00:00,8.924404
unit_072,2023-07-03 03:00:00,8.292415
unit_072,2023-07-03 04:00:00,8.454463
unit_072,2023-07-03 05:00:00,9.378141
unit_072,2023-07-03 06:00:00,10.3342285
unit_072,2023-07-03 07:00:00,11.857488
unit_072,2023-07-03 08:00:00,13.672434
unit_072,2023-07-03 09:00:00,15.336134
unit_072,2023-07-03 10:00:00,15.984329
unit_072,2023-07-03 11:00:00,15.05525
unit_072,2023-07-03 12:00:00,13.845285
unit_072,2023-07-03 13:00:00,13.045845
unit_072,2023-07-03 14:00:00,13.19709
unit_072,2023-07-03 15:00:00,14.12617
unit_072,2023-07-03 16:00:00,15.768265
unit_072,2023-07-03 17:00:00,18.101767
unit_072,2023-07-03 18:00:00,20.089565
unit_072,2023-07-03 19:00:00,19.959927
unit_072,2023-07-03 20:00:00,18.01534
unit_072,2023-07-03 21:00:00,15.465773
unit_072,2023-07-03 22:00:00,12.386847
unit_072,2023-07-03 23:00:00,9.625265
unit_072,2023-07-04 00:00:00,6.1101575
unit_072,2023-07-04 01:00:00,6.0453377
unit_072,2023-07-04 02:00:00,6.434255
unit_072,2023-07-04 03:00:00,6.6287136
unit_072,2023-07-04 04:00:00,7.417351
unit_072,2023-07-04 05:00:00,8.594906
unit_072,2023-07-04 06:00:00,10.471971
unit_072,2023-07-04 07:00:00,12.473272
unit_072,2023-07-04 08:00:00,14.147777
unit_072,2023-07-04 09:00:00,15.05525
unit_072,2023-07-04 10:00:00,15.184889
unit_072,2023-07-04 11:00:00,14.428661
unit_072,2023-07-04 12:00:00,13.629221
unit_072,2023-07-04 13:00:00,12.602912
unit_072,2023-07-04 14:00:00,12.127569
unit_072,2023-07-04 15:00:00,12.538092
unit_072,2023-07-04 16:00:00,13.672434
unit_072,2023-07-04 17:00:00,15.725052
unit_072,2023-07-04 18:00:00,17.453571
unit_072,2023-07-04 19:00:00,17.626423
unit_072,2023-07-04 20:00:00,16.459673
unit_072,2023-07-04 21:00:00,14.5583
unit_072,2023-07-04 22:00:00,11.479374
unit_072,2023-07-04 23:00:00,8.756954
unit_072,2023-07-05 00:00:00,7.330925
unit_072,2023-07-05 01:00:00,7.1040564
unit_072,2023-07-05 02:00:00,7.330925
unit_072,2023-07-05 03:00:00,7.827874
unit_072,2023-07-05 04:00:00,8.119562
unit_072,2023-07-05 05:00:00,8.762356
unit_072,2023-07-05 06:00:00,9.692111
unit_072,2023-07-05 07:00:00,10.874392
unit_072,2023-07-05 08:00:00,11.99793
unit_072,2023-07-05 09:00:00,12.76496
unit_072,2023-07-05 10:00:00,13.434762
unit_072,2023-07-05 11:00:00,12.76496
unit_072,2023-07-05 12:00:00,11.846684
unit_072,2023-07-05 13:00:00,11.360538
unit_072,2023-07-05 14:00:00,12.041142
unit_072,2023-07-05 15:00:00,13.715647
unit_072,2023-07-05 16:00:00,15.552199
unit_072,2023-07-05 17:00:00,17.972128
unit_072,2023-07-05 18:00:00,19.571009
unit_072,2023-07-05 19:00:00,19.44137
unit_072,2023-07-05 20:00:00,17.972128
unit_072,2023-07-05 21:00:00,15.379347
unit_072,2023-07-05 22:00:00,12.311224
unit_072,2023-07-05 23:00:00,9.256604
unit_072,2023-07-06 00:00:00,7.8062677
unit_072,2023-07-06 01:00:00,7.4605637
unit_072,2023-07-06 02:00:00,7.08245
unit_072,2023-07-06 03:00:00,7.08245
unit_072,2023-07-06 04:00:00,7.158073
unit_072,2023-07-06 05:00:00,7.8602843
unit_072,2023-07-06 06:00:00,8.978421
unit_072,2023-07-06 07:00:00,10.358536
unit_072,2023-07-06 08:00:00,11.695438
unit_072,2023-07-06 09:00:00,12.786567
unit_072,2023-07-06 10:00:00,13.218697
unit_072,2023-07-06 11:00:00,12.300421
unit_072,2023-07-06 12:00:00,11.436161
unit_072,2023-07-06 13:00:00,10.825777
unit_072,2023-07-06 14:00:00,10.895998
unit_072,2023-07-06 15:00:00,11.630619
unit_072,2023-07-06 16:00:00,13.002632
unit_072,2023-07-06 17:00:00,15.076857
unit_072,2023-07-06 18:00:00,16.891802
unit_072,2023-07-06 19:00:00,17.237507
unit_072,2023-07-06 20:00:00,16.330032
unit_072,2023-07-06 21:00:00,14.515087
unit_072,2023-07-06 22:00:00,11.900701
unit_072,2023-07-06 23:00:00,9.429457
unit_072,2023-07-07 00:00:00,6.779959
unit_072,2023-07-07 01:00:00,6.6287136
unit_072,2023-07-07 02:00:00,6.8447785
unit_072,2023-07-07 03:00:00,7.1796794
unit_072,2023-07-07 04:00:00,7.676629
unit_072,2023-07-07 05:00:00,8.314021
unit_072,2023-07-07 06:00:00,9.286313
unit_072,2023-07-07 07:00:00,10.777163
unit_072,2023-07-07 08:00:00,12.268011
unit_072,2023-07-07 09:00:00,13.2619095
unit_072,2023-07-07 10:00:00,13.369943
unit_072,2023-07-07 11:00:00,12.408453
unit_072,2023-07-07 12:00:00,11.5658
unit_072,2023-07-07 13:00:00,11.284915
unit_072,2023-07-07 14:00:00,11.295718
unit_072,2023-07-07 15:00:00,11.663029
unit_072,2023-07-07 16:00:00,12.851387
unit_072,2023-07-07 17:00:00,15.098463
unit_072,2023-07-07 18:00:00,17.323933
unit_072,2023-07-07 19:00:00,17.28072
unit_072,2023-07-07 20:00:00,15.098463
unit_072,2023-07-07 21:00:00,11.954717
unit_072,2023-07-07 22:00:00,8.567897
unit_072,2023-07-07 23:00:00,6.1749773
unit_072,2023-07-08 00:00:00,5.526782
unit_072,2023-07-08 01:00:00,6.023731
unit_072,2023-07-08 02:00:00,6.434255
unit_072,2023-07-08 03:00:00,6.3694353
unit_072,2023-07-08 04:00:00,6.542288
unit_072,2023-07-08 05:00:00,7.125663
unit_072,2023-07-08 06:00:00,7.9143004
unit_072,2023-07-08 07:00:00,9.005429
unit_072,2023-07-08 08:00:00,10.053345
unit_072,2023-07-08 09:00:00,10.798769
unit_072,2023-07-08 10:00:00,10.825777
unit_072,2023-07-08 11:00:00,9.940585
unit_072,2023-07-08 12:00:00,8.983823
unit_072,2023-07-08 13:00:00,8.260004
unit_072,2023-07-08 14:00:00,8.481471
unit_072,2023-07-08 15:00:00,9.375441
unit_072,2023-07-08 16:00:00,10.798769
unit_072,2023-07-08 17:00:00,12.786567
unit_072,2023-07-08 18:00:00,14.515087
unit_072,2023-07-08 19:00:00,14.623119
unit_072,2023-07-08 20:00:00,13.456368
unit_072,2023-07-08 21:00:00,11.306521
unit_072,2023-07-08 22:00:00,9.021634
unit_072,2023-07-08 23:00:00,7.0176306
unit_072,2023-07-09 00:00:00,6.023731
unit_072,2023-07-09 01:00:00,6.4990745
unit_072,2023-07-09 02:00:00,7.0176306
unit_072,2023-07-09 03:00:00,7.2553024
unit_072,2023-07-09 04:00:00,7.5145802
unit_072,2023-07-09 05:00:00,7.957514
unit_072,2023-07-09 06:00:00,8.519282
unit_072,2023-07-09 07:00:00,9.30792
unit_072,2023-07-09 08:00:00,10.165428
unit_072,2023-07-09 09:00:00,10.63672
unit_072,2023-07-09 10:00:00,10.598908
unit_072,2023-07-09 11:00:00,9.878635
unit_072,2023-07-09 12:00:00,8.994626
unit_072,2023-07-09 13:00:00,8.665127
unit_072,2023-07-09 14:00:00,8.605709
unit_072,2023-07-09 15:00:00,8.902798
unit_072,2023-07-09 16:00:00,9.77246
unit_072,2023-07-09 17:00:00,11.360538
unit_072,2023-07-09 18:00:00,12.527288
unit_072,2023-07-09 19:00:00,12.473272
unit_072,2023-07-09 20:00:00,11.53339
unit_072,2023-07-09 21:00:00,9.896697
unit_072,2023-07-09 22:00:00,8.0871525
unit_072,2023-07-09 23:00:00,6.6287136
unit_072,2023-07-10 00:00:00,5.656421
unit_072,2023-07-10 01:00:00,5.526782
unit_072,2023-07-10 02:00:00,5.310717
unit_072,2023-07-10 03:00:00,4.662522
unit_072,2023-07-10 04:00:00,4.4248505
unit_072,2023-07-10 05:00:00,4.965013
unit_072,2023-07-10 06:00:00,5.9805183
unit_072,2023-07-10 07:00:00,7.492974
unit_072,2023-07-10 08:00:00,8.902798
unit_072,2023-07-10 09:00:00,10.100609
unit_072,2023-07-10 10:00:00,10.609712
unit_072,2023-07-10 11:00:00,9.89906
unit_072,2023-07-10 12:00:00,9.218793
unit_072,2023-07-10 13:00:00,8.848782
unit_072,2023-07-10 14:00:00,9.054044
unit_072,2023-07-10 15:00:00,9.942611
unit_072,2023-07-10 16:00:00,11.706242
unit_072,2023-07-10 17:00:00,13.888498
unit_072,2023-07-10 18:00:00,15.638625
unit_072,2023-07-10 19:00:00,15.42256
unit_072,2023-07-10 20:00:00,13.715647
unit_072,2023-07-10 21:00:00,10.879793
unit_072,2023-07-10 22:00:00,8.141169
unit_072,2023-07-10 23:00:00,6.21819
unit_072,2023-07-11 00:00:00,3.9279008
unit_072,2023-07-11 01:00:00,4.7705545
unit_072,2023-07-11 02:00:00,5.224291
unit_072,2023-07-11 03:00:00,5.483569
unit_072,2023-07-11 04:00:00,5.526782
unit_072,2023-07-11 05:00:00,6.0669446
unit_072,2023-07-11 06:00:00,6.823172
unit_072,2023-07-11 07:00:00,8.04394
unit_072,2023-07-11 08:00:00,9.000028
unit_072,2023-07-11 09:00:00,9.480772
unit_072,2023-07-11 10:00:00,9.3214245
unit_072,2023-07-11 11:00:00,8.616512
unit_072,2023-07-11 12:00:00,7.773858
unit_072,2023-07-11 13:00:00,7.417351
unit_072,2023-07-11 14:00:00,7.5902033
unit_072,2023-07-11 15:00:00,8.227594
unit_072,2023-07-11 16:00:00,9.213391
unit_072,2023-07-11 17:00:00,11.176883
unit_072,2023-07-11 18:00:00,12.700141
unit_072,2023-07-11 19:00:00,13.024239
unit_072,2023-07-11 20:00:00,12.311224
unit_072,2023-07-11 21:00:00,10.652925
unit_072,2023-07-11 22:00:00,8.6273155
unit_072,2023-07-11 23:00:00,6.8663855
unit_072,2023-07-12 00:00:00,4.230392
unit_072,2023-07-12 01:00:00,3.6686225
unit_072,2023-07-12 02:00:00,3.4957705
unit_072,2023-07-12 03:00:00,3.3661318
unit_072,2023-07-12 04:00:00,3.1932797
unit_072,2023-07-12 05:00:00,3.4957705
unit_072,2023-07-12 06:00:00,4.554489
unit_072,2023-07-12 07:00:00,5.6348143
unit_072,2023-07-12 08:00:00,6.261403
unit_072,2023-07-12 09:00:00,6.6719265
unit_072,2023-07-12 10:00:00,6.996024
unit_072,2023-07-12 11:00:00,6.736746
unit_072,2023-07-12 12:00:00,6.347829
unit_072,2023-07-12 13:00:00,6.3262224
unit_072,2023-07-12 14:00:00,6.4990745
unit_072,2023-07-12 15:00:00,6.8447785
unit_072,2023-07-12 16:00:00,7.5685964
unit_072,2023-07-12 17:00:00,8.935207
unit_072,2023-07-12 18:00:00,10.439561
unit_072,2023-07-12 19:00:00,11.349734
unit_072,2023-07-12 20:00:00,11.338931
unit_072,2023-07-12 21:00:00,10.420655
unit_072,2023-07-12 22:00:00,8.821774
unit_072,2023-07-12 23:00:00,7.3525314
unit_072,2023-07-13 00:00:00,3.3661318
unit_072,2023-07-13 01:00:00,3.0636406
unit_072,2023-07-13 02:00:00,2.7611494
unit_072,2023-07-13 03:00:00,2.9772143
unit_072,2023-07-13 04:00:00,2.9340014
unit_072,2023-07-13 05:00:00,3.5821967
unit_072,2023-07-13 06:00:00,4.7705545
unit_072,2023-07-13 07:00:00,6.3694353
unit_072,2023-07-13 08:00:00,7.892694
unit_072,2023-07-13 09:00:00,9.027036
unit_072,2023-07-13 10:00:00,9.397047
unit_072,2023-07-13 11:00:00,8.6273155
unit_072,2023-07-13 12:00:00,8.000727
unit_072,2023-07-13 13:00:00,7.503777
unit_072,2023-07-13 14:00:00,7.1796794
unit_072,2023-07-13 15:00:00,7.384941
unit_072,2023-07-13 16:00:00,8.648922
unit_072,2023-07-13 17:00:00,10.450364
unit_072,2023-07-13 18:00:00,12.095159
unit_072,2023-07-13 19:00:00,12.376043
unit_072,2023-07-13 20:00:00,11.446964
unit_072,2023-07-13 21:00:00,9.229596
unit_072,2023-07-13 22:00:00,6.736746
unit_072,2023-07-13 23:00:00,4.4680634
unit_073,2023-06-30 00:00:00,6.0669446
unit_073,2023-06-30 01:00:00,5.28911
unit_073,2023-06-30 02:00:00,5.28911
unit_073,2023-06-30 03:00:00,5.656421
unit_073,2023-06-30 04:00:00,6.131764
unit_073,2023-06-30 05:00:00,7.201286
unit_073,2023-06-30 06:00:00,8.97302
unit_073,2023-06-30 07:00:00,10.674531
unit_073,2023-06-30 08:00:00,12.030339
unit_073,2023-06-30 09:00:00,12.721747
unit_073,2023-06-30 10:00:00,13.002632
unit_073,2023-06-30 11:00:00,12.548895
unit_073,2023-06-30 12:00:00,11.490177
unit_073,2023-06-30 13:00:00,10.264008
unit_073,2023-06-30 14:00:00,9.854201
unit_073,2023-06-30 15:00:00,10.520585
unit_073,2023-06-30 16:00:00,11.987126
unit_073,2023-06-30 17:00:00,14.666332
unit_073,2023-06-30 18:00:00,16.762163
unit_073,2023-06-30 19:00:00,16.762163
unit_073,2023-06-30 20:00:00,15.1200695
unit_073,2023-06-30 21:00:00,12.6785345
unit_073,2023-06-30 22:00:00,9.717093
unit_073,2023-06-30 23:00:00,7.3525314
unit_073,2023-07-01 00:00:00,5.8292727
unit_073,2023-07-01 01:00:00,5.397143
unit_073,2023-07-01 02:00:00,5.8076663
unit_073,2023-07-01 03:00:00,6.5206814
unit_073,2023-07-01 04:00:00,7.125663
unit_073,2023-07-01 05:00:00,8.076349
unit_073,2023-07-01 06:00:00,9.370039
unit_073,2023-07-01 07:00:00,11.079653
unit_073,2023-07-01 08:00:00,12.419256
unit_073,2023-07-01 09:00:00,13.32673
unit_073,2023-07-01 10:00:00,13.866892
unit_073,2023-07-01 11:00:00,13.974924
unit_073,2023-07-01 12:00:00,13.564402
unit_073,2023-07-01 13:00:00,12.700141
unit_073,2023-07-01 14:00:00,12.235601
unit_073,2023-07-01 15:00:00,12.030339
unit_073,2023-07-01 16:00:00,12.105962
unit_073,2023-07-01 17:00:00,13.024239
unit_073,2023-07-01 18:00:00,13.888498
unit_073,2023-07-01 19:00:00,13.866892
unit_073,2023-07-01 20:00:00,13.0674515
unit_073,2023-07-01 21:00:00,11.50098
unit_073,2023-07-01 22:00:00,9.627966
unit_073,2023-07-01 23:00:00,8.389644
unit_073,2023-07-02 00:00:00,7.0176306
unit_073,2023-07-02 01:00:00,6.7151394
unit_073,2023-07-02 02:00:00,6.7151394
unit_073,2023-07-02 03:00:00,6.823172
unit_073,2023-07-02 04:00:00,6.931205
unit_073,2023-07-02 05:00:00,7.341728
unit_073,2023-07-02 06:00:00,8.227594
unit_073,2023-07-02 07:00:00,9.102658
unit_073,2023-07-02 08:00:00,9.595556
unit_073,2023-07-02 09:00:00,9.849364
unit_073,2023-07-02 10:00:00,9.845551
unit_073,2023-07-02 11:00:00,9.424055
unit_073,2023-07-02 12:00:00,8.778561
unit_073,2023-07-02 13:00:00,8.270808
unit_073,2023-07-02 14:00:00,8.054743
unit_073,2023-07-02 15:00:00,8.281611
unit_073,2023-07-02 16:00:00,8.994626
unit_073,2023-07-02 17:00:00,10.231598
unit_073,2023-07-02 18:00:00,11.295718
unit_073,2023-07-02 19:00:00,11.425357
unit_073,2023-07-02 20:00:00,11.0418415
unit_073,2023-07-02 21:00:00,10.30452
unit_073,2023-07-02 22:00:00,9.3214245
unit_073,2023-07-02 23:00:00,8.584103
unit_073,2023-07-03 00:00:00,6.2397966
unit_073,2023-07-03 01:00:00,6.002125
unit_073,2023-07-03 02:00:00,5.569995
unit_073,2023-07-03 03:00:00,4.9217997
unit_073,2023-07-03 04:00:00,4.965013
unit_073,2023-07-03 05:00:00,5.915699
unit_073,2023-07-03 06:00:00,6.9528112
unit_073,2023-07-03 07:00:00,8.578701
unit_073,2023-07-03 08:00:00,10.026337
unit_073,2023-07-03 09:00:00,11.490177
unit_073,2023-07-03 10:00:00,12.192389
unit_073,2023-07-03 11:00:00,11.468571
unit_073,2023-07-03 12:00:00,10.787966
unit_073,2023-07-03 13:00:00,10.382843
unit_073,2023-07-03 14:00:00,10.420655
unit_073,2023-07-03 15:00:00,11.176883
unit_073,2023-07-03 16:00:00,12.700141
unit_073,2023-07-03 17:00:00,14.817578
unit_073,2023-07-03 18:00:00,16.546099
unit_073,2023-07-03 19:00:00,16.632524
unit_073,2023-07-03 20:00:00,15.271315
unit_073,2023-07-03 21:00:00,13.089058
unit_073,2023-07-03 22:00:00,10.345032
unit_073,2023-07-03 23:00:00,7.7954645
unit_073,2023-07-04 00:00:00,5.2675037
unit_073,2023-07-04 01:00:00,4.7489476
unit_073,2023-07-04 02:00:00,4.4680634
unit_073,2023-07-04 03:00:00,4.338424
unit_073,2023-07-04 04:00:00,4.3168178
unit_073,2023-07-04 05:00:00,4.7057347
unit_073,2023-07-04 06:00:00,5.958912
unit_073,2023-07-04 07:00:00,7.374138
unit_073,2023-07-04 08:00:00,8.648922
unit_073,2023-07-04 09:00:00,9.402449
unit_073,2023-07-04 10:00:00,9.611761
unit_073,2023-07-04 11:00:00,8.886593
unit_073,2023-07-04 12:00:00,8.141169
unit_073,2023-07-04 13:00:00,7.492974
unit_073,2023-07-04 14:00:00,7.1148596
unit_073,2023-07-04 15:00:00,7.6010065
unit_073,2023-07-04 16:00:00,8.913601
unit_073,2023-07-04 17:00:00,11.058046
unit_073,2023-07-04 18:00:00,12.592109
unit_073,2023-07-04 19:00:00,12.8946
unit_073,2023-07-04 20:00:00,12.592109
unit_073,2023-07-04 21:00:00,11.349734
unit_073,2023-07-04 22:00:00,8.994626
unit_073,2023-07-04 23:00:00,6.5638943
unit_073,2023-07-05 00:00:00,3.7550488
unit_073,2023-07-05 01:00:00,3.3661318
unit_073,2023-07-05 02:00:00,3.3229184
unit_073,2023-07-05 03:00:00,3.4525576
unit_073,2023-07-05 04:00:00,3.4093447
unit_073,2023-07-05 05:00:00,3.7550488
unit_073,2023-07-05 06:00:00,4.4248505
unit_073,2023-07-05 07:00:00,5.1594715
unit_073,2023-07-05 08:00:00,5.7212405
unit_073,2023-07-05 09:00:00,6.0453377
unit_073,2023-07-05 10:00:00,6.5206814
unit_073,2023-07-05 11:00:00,6.1749773
unit_073,2023-07-05 12:00:00,5.569995
unit_073,2023-07-05 13:00:00,5.137865
unit_073,2023-07-05 14:00:00,5.35393
unit_073,2023-07-05 15:00:00,6.4990745
unit_073,2023-07-05 16:00:00,9.027036
unit_073,2023-07-05 17:00:00,12.6785345
unit_073,2023-07-05 18:00:00,14.774365
unit_073,2023-07-05 19:00:00,13.953318
unit_073,2023-07-05 20:00:00,12.203192
unit_073,2023-07-05 21:00:00,9.910876
unit_073,2023-07-05 22:00:00,7.1904826
unit_073,2023-07-05 23:00:00,4.9217997
unit_073,2023-07-06 00:00:00,3.1932797
unit_073,2023-07-06 01:00:00,3.1068535
unit_073,2023-07-06 02:00:00,2.8907886
unit_073,2023-07-06 03:00:00,3.2364926
unit_073,2023-07-06 04:00:00,3.1500664
unit_073,2023-07-06 05:00:00,3.7982616
unit_073,2023-07-06 06:00:00,4.7705545
unit_073,2023-07-06 07:00:00,5.915699
unit_073,2023-07-06 08:00:00,6.779959
unit_073,2023-07-06 09:00:00,7.719842
unit_073,2023-07-06 10:00:00,8.173578
unit_073,2023-07-06 11:00:00,7.6010065
unit_073,2023-07-06 12:00:00,7.0608435
unit_073,2023-07-06 13:00:00,6.8447785
unit_073,2023-07-06 14:00:00,6.8663855
unit_073,2023-07-06 15:00:00,7.201286
unit_073,2023-07-06 16:00:00,8.5030775
unit_073,2023-07-06 17:00:00,10.609712
unit_073,2023-07-06 18:00:00,12.39765
unit_073,2023-07-06 19:00:00,12.786567
unit_073,2023-07-06 20:00:00,11.900701
unit_073,2023-07-06 21:00:00,10.054695
unit_073,2023-07-06 22:00:00,7.665826
unit_073,2023-07-06 23:00:00,5.656421
unit_073,2023-07-07 00:00:00,3.9711137
unit_073,2023-07-07 01:00:00,4.1439657
unit_073,2023-07-07 02:00:00,4.4680634
unit_073,2023-07-07 03:00:00,4.8137674
unit_073,2023-07-07 04:00:00,5.116258
unit_073,2023-07-07 05:00:00,5.5483885
unit_073,2023-07-07 06:00:00,6.347829
unit_073,2023-07-07 07:00:00,7.719842
unit_073,2023-07-07 08:00:00,8.859585
unit_073,2023-07-07 09:00:00,9.544241
unit_073,2023-07-07 10:00:00,9.526686
unit_073,2023-07-07 11:00:00,8.924404
unit_073,2023-07-07 12:00:00,8.400447
unit_073,2023-07-07 13:00:00,8.281611
unit_073,2023-07-07 14:00:00,8.065546
unit_073,2023-07-07 15:00:00,8.130365
unit_073,2023-07-07 16:00:00,9.294415
unit_073,2023-07-07 17:00:00,11.349734
unit_073,2023-07-07 18:00:00,12.937813
unit_073,2023-07-07 19:00:00,12.505682
unit_073,2023-07-07 20:00:00,10.647523
unit_073,2023-07-07 21:00:00,7.94671
unit_073,2023-07-07 22:00:00,5.1594715
unit_073,2023-07-07 23:00:00,3.4957705
unit_073,2023-07-08 00:00:00,2.3722324
unit_073,2023-07-08 01:00:00,2.6747236
unit_073,2023-07-08 02:00:00,2.9340014
unit_073,2023-07-08 03:00:00,3.2364926
unit_073,2023-07-08 04:00:00,3.2797055
unit_073,2023-07-08 05:00:00,3.4957705
unit_073,2023-07-08 06:00:00,4.05754
unit_073,2023-07-08 07:00:00,4.878587
unit_073,2023-07-08 08:00:00,5.742847
unit_073,2023-07-08 09:00:00,6.347829
unit_073,2023-07-08 10:00:00,6.434255
unit_073,2023-07-08 11:00:00,5.699634
unit_073,2023-07-08 12:00:00,4.878587
unit_073,2023-07-08 13:00:00,4.273605
unit_073,2023-07-08 14:00:00,4.338424
unit_073,2023-07-08 15:00:00,4.8569803
unit_073,2023-07-08 16:00:00,6.088551
unit_073,2023-07-08 17:00:00,7.968317
unit_073,2023-07-08 18:00:00,9.467268
unit_073,2023-07-08 19:00:00,9.469969
unit_073,2023-07-08 20:00:00,8.567897
unit_073,2023-07-08 21:00:00,6.607107
