series_id,timestamp,prediction
unit_086,2023-07-03 12:00:00,9.211101
unit_086,2023-07-03 13:00:00,8.674914
unit_086,2023-07-03 14:00:00,8.355201
unit_086,2023-07-03 15:00:00,8.701557
unit_086,2023-07-03 16:00:00,10.17024
unit_086,2023-07-03 17:00:00,12.471511
unit_086,2023-07-03 18:00:00,14.296541
unit_086,2023-07-03 19:00:00,15.015896
unit_086,2023-07-03 20:00:00,14.083399
unit_086,2023-07-03 21:00:00,12.36494
unit_086,2023-07-03 22:00:00,9.640715
unit_086,2023-07-03 23:00:00,7.10299
unit_086,2023-07-04 00:00:00,4.773253
unit_086,2023-07-04 01:00:00,4.0485063
unit_086,2023-07-04 02:00:00,4.169297
unit_086,2023-07-04 03:00:00,4.4591956
unit_086,2023-07-04 04:00:00,4.6524615
unit_086,2023-07-04 05:00:00,5.2564173
unit_086,2023-07-04 06:00:00,6.4884872
unit_086,2023-07-04 07:00:00,7.922882
unit_086,2023-07-04 08:00:00,9.502227
unit_086,2023-07-04 09:00:00,10.5470705
unit_086,2023-07-04 10:00:00,11.006077
unit_086,2023-07-04 11:00:00,10.353805
unit_086,2023-07-04 12:00:00,9.248566
unit_086,2023-07-04 13:00:00,8.396988
unit_086,2023-07-04 14:00:00,7.774913
unit_086,2023-07-04 15:00:00,8.007436
unit_086,2023-07-04 16:00:00,9.472029
unit_086,2023-07-04 17:00:00,11.573795
unit_086,2023-07-04 18:00:00,13.639324
unit_086,2023-07-04 19:00:00,14.436545
unit_086,2023-07-04 20:00:00,13.615166
unit_086,2023-07-04 21:00:00,11.7308235
unit_086,2023-07-04 22:00:00,9.179111
unit_086,2023-07-04 23:00:00,6.258984
unit_086,2023-07-05 00:00:00,5.0832005
unit_086,2023-07-05 01:00:00,4.4342017
unit_086,2023-07-05 02:00:00,4.341488
unit_086,2023-07-05 03:00:00,4.4110236
unit_086,2023-07-05 04:00:00,4.526916
unit_086,2023-07-05 05:00:00,5.1295576
unit_086,2023-07-05 06:00:00,6.1841807
unit_086,2023-07-05 07:00:00,8.052949
unit_086,2023-07-05 08:00:00,9.255335
unit_086,2023-07-05 09:00:00,10.333136
unit_086,2023-07-05 10:00:00,10.819885
unit_086,2023-07-05 11:00:00,10.379493
unit_086,2023-07-05 12:00:00,9.521888
unit_086,2023-07-05 13:00:00,8.907657
unit_086,2023-07-05 14:00:00,8.563601
unit_086,2023-07-05 15:00:00,8.959808
unit_086,2023-07-05 16:00:00,10.5880995
unit_086,2023-07-05 17:00:00,12.801649
unit_086,2023-07-05 18:00:00,14.424145
unit_086,2023-07-05 19:00:00,15.119501
unit_086,2023-07-05 20:00:00,13.914217
unit_086,2023-07-05 21:00:00,12.314899
unit_086,2023-07-05 22:00:00,9.846387
unit_086,2023-07-05 23:00:00,7.0475802
unit_086,2023-07-06 00:00:00,5.0611544
unit_086,2023-07-06 01:00:00,4.5372505
unit_086,2023-07-06 02:00:00,4.3943677
unit_086,2023-07-06 03:00:00,4.6801333
unit_086,2023-07-06 04:00:00,4.9897127
unit_086,2023-07-06 05:00:00,5.632685
unit_086,2023-07-06 06:00:00,6.787655
unit_086,2023-07-06 07:00:00,8.201599
unit_086,2023-07-06 08:00:00,9.430986
unit_086,2023-07-06 09:00:00,10.45498
unit_086,2023-07-06 10:00:00,11.181301
unit_086,2023-07-06 11:00:00,10.574049
unit_086,2023-07-06 12:00:00,9.889402
unit_086,2023-07-06 13:00:00,9.228569
unit_086,2023-07-06 14:00:00,8.806246
unit_086,2023-07-06 15:00:00,8.939827
unit_086,2023-07-06 16:00:00,10.383538
unit_086,2023-07-06 17:00:00,12.395804
unit_086,2023-07-06 18:00:00,14.1342125
unit_086,2023-07-06 19:00:00,14.75337
unit_086,2023-07-06 20:00:00,13.896074
unit_086,2023-07-06 21:00:00,12.324363
unit_086,2023-07-06 22:00:00,9.895355
unit_086,2023-07-06 23:00:00,7.490162
unit_086,2023-07-07 00:00:00,5.5209312
unit_086,2023-07-07 01:00:00,5.077782
unit_086,2023-07-07 02:00:00,5.0285435
unit_086,2023-07-07 03:00:00,5.299357
unit_086,2023-07-07 04:00:00,5.5947895
unit_086,2023-07-07 05:00:00,6.1610355
unit_086,2023-07-07 06:00:00,7.1211915
unit_086,2023-07-07 07:00:00,8.619897
unit_086,2023-07-07 08:00:00,9.817015
unit_086,2023-07-07 09:00:00,10.863338
unit_086,2023-07-07 10:00:00,11.368036
unit_086,2023-07-07 11:00:00,10.691003
unit_086,2023-07-07 12:00:00,10.057054
unit_086,2023-07-07 13:00:00,9.460033
unit_086,2023-07-07 14:00:00,9.074586
unit_086,2023-07-07 15:00:00,9.204608
unit_086,2023-07-07 16:00:00,10.5925255
unit_086,2023-07-07 17:00:00,12.660554
unit_086,2023-07-07 18:00:00,14.113098
unit_086,2023-07-07 19:00:00,14.580867
unit_086,2023-07-07 20:00:00,13.472994
unit_086,2023-07-07 21:00:00,11.774257
unit_086,2023-07-07 22:00:00,9.293853
unit_086,2023-07-07 23:00:00,7.0596433
unit_086,2023-07-08 00:00:00,5.0001616
unit_086,2023-07-08 01:00:00,4.6142745
unit_086,2023-07-08 02:00:00,4.5419207
unit_086,2023-07-08 03:00:00,4.734864
unit_086,2023-07-08 04:00:00,4.7831
unit_086,2023-07-08 05:00:00,5.265459
unit_086,2023-07-08 06:00:00,6.2060595
unit_086,2023-07-08 07:00:00,7.604901
unit_086,2023-07-08 08:00:00,8.611826
unit_086,2023-07-08 09:00:00,9.585588
unit_086,2023-07-08 10:00:00,10.21567
unit_086,2023-07-08 11:00:00,9.718237
unit_086,2023-07-08 12:00:00,8.867325
unit_086,2023-07-08 13:00:00,8.268145
unit_086,2023-07-08 14:00:00,7.9546113
unit_086,2023-07-08 15:00:00,8.195791
unit_086,2023-07-08 16:00:00,9.648898
unit_086,2023-07-08 17:00:00,11.813484
unit_086,2023-07-08 18:00:00,13.39321
unit_086,2023-07-08 19:00:00,13.996159
unit_086,2023-07-08 20:00:00,13.031441
unit_086,2023-07-08 21:00:00,11.475833
unit_086,2023-07-08 22:00:00,9.045195
unit_086,2023-07-08 23:00:00,6.712537
unit_086,2023-07-09 00:00:00,5.4411583
unit_086,2023-07-09 01:00:00,5.2280264
unit_086,2023-07-09 02:00:00,5.4885206
unit_086,2023-07-09 03:00:00,5.938466
unit_086,2023-07-09 04:00:00,6.2581635
unit_086,2023-07-09 05:00:00,6.648905
unit_086,2023-07-09 06:00:00,7.4777513
unit_086,2023-07-09 07:00:00,8.294756
unit_086,2023-07-09 08:00:00,9.244969
unit_086,2023-07-09 09:00:00,9.869563
unit_086,2023-07-09 10:00:00,10.242544
unit_086,2023-07-09 11:00:00,9.745236
unit_086,2023-07-09 12:00:00,9.128042
unit_086,2023-07-09 13:00:00,8.621855
unit_086,2023-07-09 14:00:00,8.274035
unit_086,2023-07-09 15:00:00,8.681058
unit_086,2023-07-09 16:00:00,9.671232
unit_086,2023-07-09 17:00:00,11.278602
unit_086,2023-07-09 18:00:00,12.663959
unit_086,2023-07-09 19:00:00,13.255991
unit_086,2023-07-09 20:00:00,12.237695
unit_086,2023-07-09 21:00:00,10.911541
unit_086,2023-07-09 22:00:00,8.810565
unit_086,2023-07-09 23:00:00,6.719949
unit_086,2023-07-10 00:00:00,5.374823
unit_086,2023-07-10 01:00:00,5.090529
unit_086,2023-07-10 02:00:00,5.156135
unit_086,2023-07-10 03:00:00,5.287348
unit_086,2023-07-10 04:00:00,5.571642
unit_086,2023-07-10 05:00:00,6.074624
unit_086,2023-07-10 06:00:00,7.0040483
unit_086,2023-07-10 07:00:00,8.338044
unit_086,2023-07-10 08:00:00,9.461554
unit_086,2023-07-10 09:00:00,10.295301
unit_086,2023-07-10 10:00:00,10.710808
unit_086,2023-07-10 11:00:00,10.131286
unit_086,2023-07-10 12:00:00,9.45882
unit_086,2023-07-10 13:00:00,8.848544
unit_086,2023-07-10 14:00:00,8.529396
unit_086,2023-07-10 15:00:00,8.826333
unit_086,2023-07-10 16:00:00,10.31717
unit_086,2023-07-10 17:00:00,12.350967
unit_086,2023-07-10 18:00:00,13.969257
unit_086,2023-07-10 19:00:00,14.47224
unit_086,2023-07-10 20:00:00,13.466276
unit_086,2023-07-10 21:00:00,11.847985
unit_086,2023-07-10 22:00:00,9.508024
unit_086,2023-07-10 23:00:00,7.189933
unit_086,2023-07-11 00:00:00,5.424774
unit_086,2023-07-11 01:00:00,4.9574046
unit_086,2023-07-11 02:00:00,4.8936725
unit_086,2023-07-11 03:00:00,5.1273575
unit_086,2023-07-11 04:00:00,5.4885063
unit_086,2023-07-11 05:00:00,6.0620956
unit_086,2023-07-11 06:00:00,6.9862127
unit_086,2023-07-11 07:00:00,8.340521
unit_086,2023-07-11 08:00:00,9.469112
unit_086,2023-07-11 09:00:00,10.310907
unit_086,2023-07-11 10:00:00,10.788899
unit_086,2023-07-11 11:00:00,10.199376
unit_086,2023-07-11 12:00:00,9.202233
unit_086,2023-07-11 13:00:00,8.628644
unit_086,2023-07-11 14:00:00,7.952817
unit_086,2023-07-11 15:00:00,8.244923
unit_086,2023-07-11 16:00:00,9.416002
unit_086,2023-07-11 17:00:00,11.266891
unit_086,2023-07-11 18:00:00,12.838951
unit_086,2023-07-11 19:00:00,13.41254
unit_086,2023-07-11 20:00:00,12.541534
unit_086,2023-07-11 21:00:00,11.05445
unit_086,2023-07-11 22:00:00,8.803244
unit_086,2023-07-11 23:00:00,6.5719533
unit_086,2023-07-12 00:00:00,4.796047
unit_086,2023-07-12 01:00:00,4.2624764
unit_086,2023-07-12 02:00:00,4.20091
unit_086,2023-07-12 03:00:00,4.385608
unit_086,2023-07-12 04:00:00,4.20091
unit_086,2023-07-12 05:00:00,4.7550035
unit_086,2023-07-12 06:00:00,5.822146
unit_086,2023-07-12 07:00:00,6.9200706
unit_086,2023-07-12 08:00:00,8.133431
unit_086,2023-07-12 09:00:00,9.136442
unit_086,2023-07-12 10:00:00,9.408359
unit_086,2023-07-12 11:00:00,8.66572
unit_086,2023-07-12 12:00:00,7.869211
unit_086,2023-07-12 13:00:00,7.2073784
unit_086,2023-07-12 14:00:00,6.4583263
unit_086,2023-07-12 15:00:00,6.8071995
unit_086,2023-07-12 16:00:00,7.9769516
unit_086,2023-07-12 17:00:00,9.752102
unit_086,2023-07-12 18:00:00,11.332293
unit_086,2023-07-12 19:00:00,12.0608225
unit_086,2023-07-12 20:00:00,11.5682955
unit_086,2023-07-12 21:00:00,10.521675
unit_086,2023-07-12 22:00:00,8.583632
unit_086,2023-07-12 23:00:00,6.5506754
unit_086,2023-07-13 00:00:00,5.0338697
unit_086,2023-07-13 01:00:00,4.5117393
unit_086,2023-07-13 02:00:00,4.3510838
unit_086,2023-07-13 03:00:00,4.4314117
unit_086,2023-07-13 04:00:00,4.6523128
unit_086,2023-07-13 05:00:00,5.0539517
unit_086,2023-07-13 06:00:00,5.9576397
unit_086,2023-07-13 07:00:00,7.1625557
unit_086,2023-07-13 08:00:00,8.219368
unit_086,2023-07-13 09:00:00,9.1657295
unit_086,2023-07-13 10:00:00,9.743085
unit_086,2023-07-13 11:00:00,9.180791
unit_086,2023-07-13 12:00:00,8.534246
unit_086,2023-07-13 13:00:00,8.003487
unit_086,2023-07-13 14:00:00,7.629461
unit_086,2023-07-13 15:00:00,7.664604
unit_086,2023-07-13 16:00:00,8.9623995
unit_086,2023-07-13 17:00:00,10.797387
unit_086,2023-07-13 18:00:00,12.303533
unit_086,2023-07-13 19:00:00,12.905991
unit_086,2023-07-13 20:00:00,12.223205
unit_086,2023-07-13 21:00:00,10.887755
unit_086,2023-07-13 22:00:00,8.701334
unit_086,2023-07-13 23:00:00,6.8010807
unit_087,2023-06-30 00:00:00,4.6197724
unit_087,2023-06-30 01:00:00,3.5219479
unit_087,2023-06-30 02:00:00,3.8175163
unit_087,2023-06-30 03:00:00,4.408652
unit_087,2023-06-30 04:00:00,4.9997883
unit_087,2023-06-30 05:00:00,5.759821
unit_087,2023-06-30 06:00:00,7.448782
unit_087,2023-06-30 07:00:00,9.591651
unit_087,2023-06-30 08:00:00,11.159218
unit_087,2023-06-30 09:00:00,12.610668
unit_087,2023-06-30 10:00:00,13.465705
unit_087,2023-06-30 11:00:00,12.47344
unit_087,2023-06-30 12:00:00,11.230471
unit_087,2023-06-30 13:00:00,10.25668
unit_087,2023-06-30 14:00:00,9.554705
unit_087,2023-06-30 15:00:00,9.860829
unit_087,2023-06-30 16:00:00,11.597292
unit_087,2023-06-30 17:00:00,14.415745
unit_087,2023-06-30 18:00:00,16.56917
unit_087,2023-06-30 19:00:00,17.244755
unit_087,2023-06-30 20:00:00,15.7246895
unit_087,2023-06-30 21:00:00,13.719049
unit_087,2023-06-30 22:00:00,10.024447
unit_087,2023-06-30 23:00:00,7.0687656
unit_087,2023-07-01 00:00:00,4.538791
unit_087,2023-07-01 01:00:00,3.554
unit_087,2023-07-01 02:00:00,3.176845
unit_087,2023-07-01 03:00:00,3.3863754
unit_087,2023-07-01 04:00:00,3.7216234
unit_087,2023-07-01 05:00:00,4.140683
unit_087,2023-07-01 06:00:00,5.6912065
unit_087,2023-07-01 07:00:00,7.17887
unit_087,2023-07-01 08:00:00,8.415097
unit_087,2023-07-01 09:00:00,9.898014
unit_087,2023-07-01 10:00:00,10.882314
unit_087,2023-07-01 11:00:00,10.287772
unit_087,2023-07-01 12:00:00,9.350125
unit_087,2023-07-01 13:00:00,8.425574
unit_087,2023-07-01 14:00:00,8.016991
unit_087,2023-07-01 15:00:00,8.614151
unit_087,2023-07-01 16:00:00,10.578495
unit_087,2023-07-01 17:00:00,13.255242
unit_087,2023-07-01 18:00:00,15.057201
unit_087,2023-07-01 19:00:00,15.874369
unit_087,2023-07-01 20:00:00,14.554329
unit_087,2023-07-01 21:00:00,12.207592
unit_087,2023-07-01 22:00:00,9.3710785
unit_087,2023-07-01 23:00:00,6.382656
unit_087,2023-07-02 00:00:00,4.94534
unit_087,2023-07-02 01:00:00,4.762488
unit_087,2023-07-02 02:00:00,5.1891437
unit_087,2023-07-02 03:00:00,5.7986526
unit_087,2023-07-02 04:00:00,5.7783356
unit_087,2023-07-02 05:00:00,5.87992
unit_087,2023-07-02 06:00:00,7.139571
unit_087,2023-07-02 07:00:00,7.738921
unit_087,2023-07-02 08:00:00,8.411921
unit_087,2023-07-02 09:00:00,9.666492
unit_087,2023-07-02 10:00:00,10.339491
unit_087,2023-07-02 11:00:00,9.750299
unit_087,2023-07-02 12:00:00,8.696358
unit_087,2023-07-02 13:00:00,8.175735
unit_087,2023-07-02 14:00:00,7.393533
unit_087,2023-07-02 15:00:00,7.9471703
unit_087,2023-07-02 16:00:00,9.130632
unit_087,2023-07-02 17:00:00,11.487399
unit_087,2023-07-02 18:00:00,13.153389
unit_087,2023-07-02 19:00:00,14.169237
unit_087,2023-07-02 20:00:00,12.523563
unit_087,2023-07-02 21:00:00,10.441076
unit_087,2023-07-02 22:00:00,7.754159
unit_087,2023-07-02 23:00:00,5.067242
unit_087,2023-07-03 00:00:00,3.2568712
unit_087,2023-07-03 01:00:00,2.9301362
unit_087,2023-07-03 02:00:00,3.06083
unit_087,2023-07-03 03:00:00,3.1261773
unit_087,2023-07-03 04:00:00,3.3548913
unit_087,2023-07-03 05:00:00,3.8123202
unit_087,2023-07-03 06:00:00,5.086585
unit_087,2023-07-03 07:00:00,6.908131
unit_087,2023-07-03 08:00:00,8.444805
unit_087,2023-07-03 09:00:00,9.995773
unit_087,2023-07-03 10:00:00,10.935135
unit_087,2023-07-03 11:00:00,10.379686
unit_087,2023-07-03 12:00:00,9.423987
unit_087,2023-07-03 13:00:00,8.605109
unit_087,2023-07-03 14:00:00,7.9700184
unit_087,2023-07-03 15:00:00,8.153807
unit_087,2023-07-03 16:00:00,9.930427
unit_087,2023-07-03 17:00:00,12.764849
unit_087,2023-07-03 18:00:00,15.117338
unit_087,2023-07-03 19:00:00,15.999522
unit_087,2023-07-03 20:00:00,15.084665
unit_087,2023-07-03 21:00:00,13.05891
unit_087,2023-07-03 22:00:00,9.75889
unit_087,2023-07-03 23:00:00,6.2464933
unit_087,2023-07-04 00:00:00,3.9527278
unit_087,2023-07-04 01:00:00,3.0253024
unit_087,2023-07-04 02:00:00,3.0832672
unit_087,2023-07-04 03:00:00,3.5179968
unit_087,2023-07-04 04:00:00,3.575961
unit_087,2023-07-04 05:00:00,4.3005114
unit_087,2023-07-04 06:00:00,5.8365583
unit_087,2023-07-04 07:00:00,7.336378
unit_087,2023-07-04 08:00:00,9.029109
unit_087,2023-07-04 09:00:00,10.198353
unit_087,2023-07-04 10:00:00,10.777992
unit_087,2023-07-04 11:00:00,10.060688
unit_087,2023-07-04 12:00:00,8.839367
unit_087,2023-07-04 13:00:00,8.006587
unit_087,2023-07-04 14:00:00,7.1987133
unit_087,2023-07-04 15:00:00,7.481288
unit_087,2023-07-04 16:00:00,9.04994
unit_087,2023-07-04 17:00:00,11.401106
unit_087,2023-07-04 18:00:00,13.690685
unit_087,2023-07-04 19:00:00,14.705056
unit_087,2023-07-04 20:00:00,13.777632
unit_087,2023-07-04 21:00:00,11.7344
unit_087,2023-07-04 22:00:00,8.792272
unit_087,2023-07-04 23:00:00,5.5467386
unit_087,2023-07-05 00:00:00,3.4493003
unit_087,2023-07-05 01:00:00,2.6837306
unit_087,2023-07-05 02:00:00,2.601705
unit_087,2023-07-05 03:00:00,2.8204393
unit_087,2023-07-05 04:00:00,3.0118318
unit_087,2023-07-05 05:00:00,3.7774014
unit_087,2023-07-05 06:00:00,5.0077815
unit_087,2023-07-05 07:00:00,7.003731
unit_087,2023-07-05 08:00:00,8.468225
unit_087,2023-07-05 09:00:00,9.696896
unit_087,2023-07-05 10:00:00,10.325756
unit_087,2023-07-05 11:00:00,9.806262
unit_087,2023-07-05 12:00:00,8.910819
unit_087,2023-07-05 13:00:00,8.1230345
unit_087,2023-07-05 14:00:00,7.45487
unit_087,2023-07-05 15:00:00,7.830819
unit_087,2023-07-05 16:00:00,9.567021
unit_087,2023-07-05 17:00:00,12.116642
unit_087,2023-07-05 18:00:00,14.057907
unit_087,2023-07-05 19:00:00,15.096895
unit_087,2023-07-05 20:00:00,14.003223
unit_087,2023-07-05 21:00:00,12.226009
unit_087,2023-07-05 22:00:00,9.221832
unit_087,2023-07-05 23:00:00,6.1561356
unit_087,2023-07-06 00:00:00,3.7536602
unit_087,2023-07-06 01:00:00,3.0706882
unit_087,2023-07-06 02:00:00,2.7974992
unit_087,2023-07-06 03:00:00,3.0980067
unit_087,2023-07-06 04:00:00,3.4804707
unit_087,2023-07-06 05:00:00,4.1634426
unit_087,2023-07-06 06:00:00,5.570365
unit_087,2023-07-06 07:00:00,7.2914543
unit_087,2023-07-06 08:00:00,8.797407
unit_087,2023-07-06 09:00:00,10.050661
unit_087,2023-07-06 10:00:00,10.979503
unit_087,2023-07-06 11:00:00,10.405806
unit_087,2023-07-06 12:00:00,9.6340475
unit_087,2023-07-06 13:00:00,8.879364
unit_087,2023-07-06 14:00:00,8.391892
unit_087,2023-07-06 15:00:00,8.444823
unit_087,2023-07-06 16:00:00,10.091639
unit_087,2023-07-06 17:00:00,12.604976
unit_087,2023-07-06 18:00:00,14.735847
unit_087,2023-07-06 19:00:00,15.637371
unit_087,2023-07-06 20:00:00,14.817804
unit_087,2023-07-06 21:00:00,13.042078
unit_087,2023-07-06 22:00:00,10.200914
unit_087,2023-07-06 23:00:00,7.2914543
unit_087,2023-07-07 00:00:00,5.2419877
unit_087,2023-07-07 01:00:00,4.578689
unit_087,2023-07-07 02:00:00,4.3133698
unit_087,2023-07-07 03:00:00,4.4607697
unit_087,2023-07-07 04:00:00,4.740829
unit_087,2023-07-07 05:00:00,5.1682878
unit_087,2023-07-07 06:00:00,6.303265
unit_087,2023-07-07 07:00:00,8.049951
unit_087,2023-07-07 08:00:00,9.376547
unit_087,2023-07-07 09:00:00,10.548374
unit_087,2023-07-07 10:00:00,11.359073
unit_087,2023-07-07 11:00:00,10.681034
unit_087,2023-07-07 12:00:00,9.9735155
unit_087,2023-07-07 13:00:00,9.324957
unit_087,2023-07-07 14:00:00,8.926978
unit_087,2023-07-07 15:00:00,9.170188
unit_087,2023-07-07 16:00:00,10.725254
unit_087,2023-07-07 17:00:00,12.833069
unit_087,2023-07-07 18:00:00,14.719784
unit_087,2023-07-07 19:00:00,15.338862
unit_087,2023-07-07 20:00:00,14.307065
unit_087,2023-07-07 21:00:00,12.12555
unit_087,2023-07-07 22:00:00,9.339697
unit_087,2023-07-07 23:00:00,6.5612144
unit_087,2023-07-08 00:00:00,4.6864247
unit_087,2023-07-08 01:00:00,4.2056046
unit_087,2023-07-08 02:00:00,4.09247
unit_087,2023-07-08 03:00:00,4.2904553
unit_087,2023-07-08 04:00:00,4.4601564
unit_087,2023-07-08 05:00:00,4.7712755
unit_087,2023-07-08 06:00:00,5.6339235
unit_087,2023-07-08 07:00:00,6.984463
unit_087,2023-07-08 08:00:00,7.825899
unit_087,2023-07-08 09:00:00,8.900674
unit_087,2023-07-08 10:00:00,9.473415
unit_087,2023-07-08 11:00:00,9.056233
unit_087,2023-07-08 12:00:00,8.2625265
unit_087,2023-07-08 13:00:00,7.726907
unit_087,2023-07-08 14:00:00,7.2955823
unit_087,2023-07-08 15:00:00,7.5359926
unit_087,2023-07-08 16:00:00,8.8953705
unit_087,2023-07-08 17:00:00,11.0926485
unit_087,2023-07-08 18:00:00,12.577535
unit_087,2023-07-08 19:00:00,13.369474
unit_087,2023-07-08 20:00:00,12.153282
unit_087,2023-07-08 21:00:00,10.512836
unit_087,2023-07-08 22:00:00,7.977923
unit_087,2023-07-08 23:00:00,5.5207896
unit_087,2023-07-09 00:00:00,4.166983
unit_087,2023-07-09 01:00:00,4.0042872
unit_087,2023-07-09 02:00:00,4.275447
unit_087,2023-07-09 03:00:00,4.844883
unit_087,2023-07-09 04:00:00,5.319413
unit_087,2023-07-09 05:00:00,5.5905733
unit_087,2023-07-09 06:00:00,6.3091474
unit_087,2023-07-09 07:00:00,7.0345
unit_087,2023-07-09 08:00:00,7.661558
unit_087,2023-07-09 09:00:00,8.319545
unit_087,2023-07-09 10:00:00,8.834325
unit_087,2023-07-09 11:00:00,8.411379
unit_087,2023-07-09 12:00:00,7.898823
unit_087,2023-07-09 13:00:00,7.217533
unit_087,2023-07-09 14:00:00,6.7497826
unit_087,2023-07-09 15:00:00,6.9395943
unit_087,2023-07-09 16:00:00,7.678505
unit_087,2023-07-09 17:00:00,9.224117
unit_087,2023-07-09 18:00:00,10.485011
unit_087,2023-07-09 19:00:00,11.271376
unit_087,2023-07-09 20:00:00,10.485011
unit_087,2023-07-09 21:00:00,9.352919
unit_087,2023-07-09 22:00:00,7.332776
unit_087,2023-07-09 23:00:00,5.4414353
unit_087,2023-07-10 00:00:00,4.216768
unit_087,2023-07-10 01:00:00,4.143389
unit_087,2023-07-10 02:00:00,4.2656865
unit_087,2023-07-10 03:00:00,4.559199
unit_087,2023-07-10 04:00:00,4.803793
unit_087,2023-07-10 05:00:00,5.280751
unit_087,2023-07-10 06:00:00,6.210208
unit_087,2023-07-10 07:00:00,7.4668093
unit_087,2023-07-10 08:00:00,8.481874
unit_087,2023-07-10 09:00:00,9.389929
unit_087,2023-07-10 10:00:00,9.842428
unit_087,2023-07-10 11:00:00,9.230943
unit_087,2023-07-10 12:00:00,8.455886
unit_087,2023-07-10 13:00:00,7.942239
unit_087,2023-07-10 14:00:00,7.5646467
unit_087,2023-07-10 15:00:00,7.9804564
unit_087,2023-07-10 16:00:00,9.524456
unit_087,2023-07-10 17:00:00,11.75026
unit_087,2023-07-10 18:00:00,13.34012
unit_087,2023-07-10 19:00:00,13.853768
unit_087,2023-07-10 20:00:00,12.777555
unit_087,2023-07-10 21:00:00,11.126546
unit_087,2023-07-10 22:00:00,8.51092
unit_087,2023-07-10 23:00:00,6.1857486
unit_087,2023-07-11 00:00:00,4.136921
unit_087,2023-07-11 01:00:00,3.6698294
unit_087,2023-07-11 02:00:00,3.8032842
unit_087,2023-07-11 03:00:00,4.314861
unit_087,2023-07-11 04:00:00,4.626255
unit_087,2023-07-11 05:00:00,5.226801
unit_087,2023-07-11 06:00:00,6.194348
unit_087,2023-07-11 07:00:00,7.5205545
unit_087,2023-07-11 08:00:00,8.738329
unit_087,2023-07-11 09:00:00,9.675292
unit_087,2023-07-11 10:00:00,10.075656
unit_087,2023-07-11 11:00:00,9.586323
unit_087,2023-07-11 12:00:00,8.574291
unit_087,2023-07-11 13:00:00,8.08235
unit_087,2023-07-11 14:00:00,7.598403
unit_087,2023-07-11 15:00:00,7.8750434
unit_087,2023-07-11 16:00:00,9.247125
unit_087,2023-07-11 17:00:00,11.298991
unit_087,2023-07-11 18:00:00,13.033903
unit_087,2023-07-11 19:00:00,13.723419
unit_087,2023-07-11 20:00:00,12.744751
unit_087,2023-07-11 21:00:00,11.00984
unit_087,2023-07-11 22:00:00,8.471419
unit_087,2023-07-11 23:00:00,5.749499
unit_087,2023-07-12 00:00:00,3.8320546
unit_087,2023-07-12 01:00:00,3.2873478
unit_087,2023-07-12 02:00:00,3.2873478
unit_087,2023-07-12 03:00:00,3.601602
unit_087,2023-07-12 04:00:00,3.4759011
unit_087,2023-07-12 05:00:00,3.9996576
unit_087,2023-07-12 06:00:00,5.026221
unit_087,2023-07-12 07:00:00,6.2203856
unit_087,2023-07-12 08:00:00,7.377888
unit_087,2023-07-12 09:00:00,8.325888
unit_087,2023-07-12 10:00:00,8.645379
unit_087,2023-07-12 11:00:00,7.9795537
unit_087,2023-07-12 12:00:00,7.2417116
unit_087,2023-07-12 13:00:00,6.587015
unit_087,2023-07-12 14:00:00,6.0108833
unit_087,2023-07-12 15:00:00,6.440364
unit_087,2023-07-12 16:00:00,7.6332197
unit_087,2023-07-12 17:00:00,9.457202
unit_087,2023-07-12 18:00:00,11.122748
unit_087,2023-07-12 19:00:00,11.876959
unit_087,2023-07-12 20:00:00,11.332252
unit_087,2023-07-12 21:00:00,10.1485615
