series_id,timestamp,prediction
unit_073,2023-07-07 23:00:00,4.48967
unit_073,2023-07-08 00:00:00,3.6686225
unit_073,2023-07-08 01:00:00,3.3661318
unit_073,2023-07-08 02:00:00,3.6686225
unit_073,2023-07-08 03:00:00,3.1500664
unit_073,2023-07-08 04:00:00,3.1500664
unit_073,2023-07-08 05:00:00,2.5018716
unit_073,2023-07-08 06:00:00,3.4525576
unit_073,2023-07-08 07:00:00,4.05754
unit_073,2023-07-08 08:00:00,5.569995
unit_073,2023-07-08 09:00:00,6.153371
unit_073,2023-07-08 10:00:00,6.5206814
unit_073,2023-07-08 11:00:00,6.1101575
unit_073,2023-07-08 12:00:00,6.304616
unit_073,2023-07-08 13:00:00,5.0730453
unit_073,2023-07-08 14:00:00,4.6841283
unit_073,2023-07-08 15:00:00,4.619309
unit_073,2023-07-08 16:00:00,5.742847
unit_073,2023-07-08 17:00:00,6.607107
unit_073,2023-07-08 18:00:00,7.7954645
unit_073,2023-07-08 19:00:00,7.94671
unit_073,2023-07-08 20:00:00,7.3957443
unit_073,2023-07-08 21:00:00,5.6780276
unit_073,2023-07-08 22:00:00,3.9279008
unit_073,2023-07-08 23:00:00,2.6315107
unit_073,2023-07-09 00:00:00,2.8043628
unit_073,2023-07-09 01:00:00,2.8475757
unit_073,2023-07-09 02:00:00,3.7118359
unit_073,2023-07-09 03:00:00,3.6254096
unit_073,2023-07-09 04:00:00,4.05754
unit_073,2023-07-09 05:00:00,4.230392
unit_073,2023-07-09 06:00:00,5.008226
unit_073,2023-07-09 07:00:00,5.613208
unit_073,2023-07-09 08:00:00,6.477468
unit_073,2023-07-09 09:00:00,6.8015656
unit_073,2023-07-09 10:00:00,6.8663855
unit_073,2023-07-09 11:00:00,6.4990745
unit_073,2023-07-09 12:00:00,6.3262224
unit_073,2023-07-09 13:00:00,5.78606
unit_073,2023-07-09 14:00:00,5.440356
unit_073,2023-07-09 15:00:00,5.526782
unit_073,2023-07-09 16:00:00,6.023731
unit_073,2023-07-09 17:00:00,7.039237
unit_073,2023-07-09 18:00:00,8.162775
unit_073,2023-07-09 19:00:00,7.935907
unit_073,2023-07-09 20:00:00,7.4497604
unit_073,2023-07-09 21:00:00,6.0669446
unit_073,2023-07-09 22:00:00,4.619309
unit_073,2023-07-09 23:00:00,3.1500664
unit_073,2023-07-10 00:00:00,2.3722324
unit_073,2023-07-10 01:00:00,2.9772143
unit_073,2023-07-10 02:00:00,3.8414745
unit_073,2023-07-10 03:00:00,3.7118359
unit_073,2023-07-10 04:00:00,3.6254096
unit_073,2023-07-10 05:00:00,3.4957705
unit_073,2023-07-10 06:00:00,4.100753
unit_073,2023-07-10 07:00:00,4.835374
unit_073,2023-07-10 08:00:00,6.21819
unit_073,2023-07-10 09:00:00,6.8447785
unit_073,2023-07-10 10:00:00,7.5145802
unit_073,2023-07-10 11:00:00,7.3633347
unit_073,2023-07-10 12:00:00,7.158073
unit_073,2023-07-10 13:00:00,6.261403
unit_073,2023-07-10 14:00:00,6.412648
unit_073,2023-07-10 15:00:00,6.542288
unit_073,2023-07-10 16:00:00,7.622613
unit_073,2023-07-10 17:00:00,8.87579
unit_073,2023-07-10 18:00:00,10.358536
unit_073,2023-07-10 19:00:00,10.474671
unit_073,2023-07-10 20:00:00,9.815504
unit_073,2023-07-10 21:00:00,7.763055
unit_073,2023-07-10 22:00:00,6.2830095
unit_073,2023-07-10 23:00:00,4.662522
unit_073,2023-07-11 00:00:00,3.4957705
unit_073,2023-07-11 01:00:00,3.4525576
unit_073,2023-07-11 02:00:00,3.5821967
unit_073,2023-07-11 03:00:00,3.4957705
unit_073,2023-07-11 04:00:00,3.4093447
unit_073,2023-07-11 05:00:00,3.1500664
unit_073,2023-07-11 06:00:00,4.230392
unit_073,2023-07-11 07:00:00,5.116258
unit_073,2023-07-11 08:00:00,6.153371
unit_073,2023-07-11 09:00:00,6.3694353
unit_073,2023-07-11 10:00:00,6.7151394
unit_073,2023-07-11 11:00:00,6.1965837
unit_073,2023-07-11 12:00:00,6.0669446
unit_073,2023-07-11 13:00:00,5.3755364
unit_073,2023-07-11 14:00:00,5.2026844
unit_073,2023-07-11 15:00:00,6.0669446
unit_073,2023-07-11 16:00:00,7.158073
unit_073,2023-07-11 17:00:00,8.281611
unit_073,2023-07-11 18:00:00,9.9250555
unit_073,2023-07-11 19:00:00,9.732623
unit_073,2023-07-11 20:00:00,9.464567
unit_073,2023-07-11 21:00:00,7.4065475
unit_073,2023-07-11 22:00:00,5.9805183
unit_073,2023-07-11 23:00:00,4.5760956
unit_073,2023-07-12 00:00:00,4.0143266
unit_073,2023-07-12 01:00:00,3.884688
unit_073,2023-07-12 02:00:00,3.8414745
unit_073,2023-07-12 03:00:00,3.7550488
unit_073,2023-07-12 04:00:00,4.05754
unit_073,2023-07-12 05:00:00,4.0143266
unit_073,2023-07-12 06:00:00,4.727341
unit_073,2023-07-12 07:00:00,5.656421
unit_073,2023-07-12 08:00:00,7.1904826
unit_073,2023-07-12 09:00:00,7.039237
unit_073,2023-07-12 10:00:00,7.374138
unit_073,2023-07-12 11:00:00,7.1148596
unit_073,2023-07-12 12:00:00,6.607107
unit_073,2023-07-12 13:00:00,5.6780276
unit_073,2023-07-12 14:00:00,5.6780276
unit_073,2023-07-12 15:00:00,6.0453377
unit_073,2023-07-12 16:00:00,6.736746
unit_073,2023-07-12 17:00:00,8.097956
unit_073,2023-07-12 18:00:00,9.388945
unit_073,2023-07-12 19:00:00,9.1134615
unit_073,2023-07-12 20:00:00,8.54629
unit_073,2023-07-12 21:00:00,6.823172
unit_073,2023-07-12 22:00:00,5.613208
unit_073,2023-07-12 23:00:00,4.1439657
unit_073,2023-07-13 00:00:00,3.4093447
unit_073,2023-07-13 01:00:00,3.0636406
unit_073,2023-07-13 02:00:00,2.8475757
unit_073,2023-07-13 03:00:00,2.6747236
unit_073,2023-07-13 04:00:00,2.9340014
unit_073,2023-07-13 05:00:00,2.9772143
unit_073,2023-07-13 06:00:00,3.8414745
unit_073,2023-07-13 07:00:00,5.0946517
unit_073,2023-07-13 08:00:00,6.542288
unit_073,2023-07-13 09:00:00,7.039237
unit_073,2023-07-13 10:00:00,7.341728
unit_073,2023-07-13 11:00:00,7.1796794
unit_073,2023-07-13 12:00:00,6.693533
unit_073,2023-07-13 13:00:00,5.9805183
unit_073,2023-07-13 14:00:00,5.8292727
unit_073,2023-07-13 15:00:00,6.261403
unit_073,2023-07-13 16:00:00,7.2228928
unit_073,2023-07-13 17:00:00,8.756954
unit_073,2023-07-13 18:00:00,10.496278
unit_073,2023-07-13 19:00:00,10.766359
unit_073,2023-07-13 20:00:00,10.5719
unit_073,2023-07-13 21:00:00,8.886593
unit_073,2023-07-13 22:00:00,7.330925
unit_073,2023-07-13 23:00:00,5.35393
unit_074,2023-06-30 00:00:00,6.2397966
unit_074,2023-06-30 01:00:00,5.78606
unit_074,2023-06-30 02:00:00,6.434255
unit_074,2023-06-30 03:00:00,6.7151394
unit_074,2023-06-30 04:00:00,7.158073
unit_074,2023-06-30 05:00:00,7.384941
unit_074,2023-06-30 06:00:00,8.832577
unit_074,2023-06-30 07:00:00,10.690736
unit_074,2023-06-30 08:00:00,12.33283
unit_074,2023-06-30 09:00:00,13.002632
unit_074,2023-06-30 10:00:00,13.629221
unit_074,2023-06-30 11:00:00,13.002632
unit_074,2023-06-30 12:00:00,12.257208
unit_074,2023-06-30 13:00:00,10.874392
unit_074,2023-06-30 14:00:00,10.863588
unit_074,2023-06-30 15:00:00,11.371341
unit_074,2023-06-30 16:00:00,12.635322
unit_074,2023-06-30 17:00:00,13.996531
unit_074,2023-06-30 18:00:00,16.330032
unit_074,2023-06-30 19:00:00,16.459673
unit_074,2023-06-30 20:00:00,15.595412
unit_074,2023-06-30 21:00:00,13.132271
unit_074,2023-06-30 22:00:00,10.130318
unit_074,2023-06-30 23:00:00,7.665826
unit_074,2023-07-01 00:00:00,6.1749773
unit_074,2023-07-01 01:00:00,5.8292727
unit_074,2023-07-01 02:00:00,6.477468
unit_074,2023-07-01 03:00:00,6.5638943
unit_074,2023-07-01 04:00:00,6.9528112
unit_074,2023-07-01 05:00:00,7.320122
unit_074,2023-07-01 06:00:00,8.44366
unit_074,2023-07-01 07:00:00,9.638769
unit_074,2023-07-01 08:00:00,11.198489
unit_074,2023-07-01 09:00:00,11.93311
unit_074,2023-07-01 10:00:00,12.073552
unit_074,2023-07-01 11:00:00,11.360538
unit_074,2023-07-01 12:00:00,10.399049
unit_074,2023-07-01 13:00:00,9.54019
unit_074,2023-07-01 14:00:00,9.280911
unit_074,2023-07-01 15:00:00,9.528036
unit_074,2023-07-01 16:00:00,10.598908
unit_074,2023-07-01 17:00:00,11.922307
unit_074,2023-07-01 18:00:00,13.996531
unit_074,2023-07-01 19:00:00,14.709545
unit_074,2023-07-01 20:00:00,14.104564
unit_074,2023-07-01 21:00:00,11.943913
unit_074,2023-07-01 22:00:00,9.478071
unit_074,2023-07-01 23:00:00,7.2553024
unit_074,2023-07-02 00:00:00,5.3755364
unit_074,2023-07-02 01:00:00,5.461962
unit_074,2023-07-02 02:00:00,6.0453377
unit_074,2023-07-02 03:00:00,6.542288
unit_074,2023-07-02 04:00:00,6.5855007
unit_074,2023-07-02 05:00:00,7.1904826
unit_074,2023-07-02 06:00:00,7.9791203
unit_074,2023-07-02 07:00:00,9.30792
unit_074,2023-07-02 08:00:00,10.771761
unit_074,2023-07-02 09:00:00,11.436161
unit_074,2023-07-02 10:00:00,11.706242
unit_074,2023-07-02 11:00:00,11.00403
unit_074,2023-07-02 12:00:00,10.023635
unit_074,2023-07-02 13:00:00,9.097257
unit_074,2023-07-02 14:00:00,8.578701
unit_074,2023-07-02 15:00:00,9.032437
unit_074,2023-07-02 16:00:00,10.234299
unit_074,2023-07-02 17:00:00,11.879094
unit_074,2023-07-02 18:00:00,14.515087
unit_074,2023-07-02 19:00:00,14.947218
unit_074,2023-07-02 20:00:00,14.12617
unit_074,2023-07-02 21:00:00,11.93311
unit_074,2023-07-02 22:00:00,9.20799
unit_074,2023-07-02 23:00:00,6.9528112
unit_074,2023-07-03 00:00:00,4.662522
unit_074,2023-07-03 01:00:00,4.792161
unit_074,2023-07-03 02:00:00,5.7212405
unit_074,2023-07-03 03:00:00,5.2675037
unit_074,2023-07-03 04:00:00,5.569995
unit_074,2023-07-03 05:00:00,5.915699
unit_074,2023-07-03 06:00:00,7.54699
unit_074,2023-07-03 07:00:00,9.248502
unit_074,2023-07-03 08:00:00,11.673832
unit_074,2023-07-03 09:00:00,13.369943
unit_074,2023-07-03 10:00:00,14.493481
unit_074,2023-07-03 11:00:00,14.039743
unit_074,2023-07-03 12:00:00,13.391549
unit_074,2023-07-03 13:00:00,12.289618
unit_074,2023-07-03 14:00:00,11.587406
unit_074,2023-07-03 15:00:00,12.073552
unit_074,2023-07-03 16:00:00,13.888498
unit_074,2023-07-03 17:00:00,16.243607
unit_074,2023-07-03 18:00:00,18.966026
unit_074,2023-07-03 19:00:00,19.44137
unit_074,2023-07-03 20:00:00,18.404259
unit_074,2023-07-03 21:00:00,15.012037
unit_074,2023-07-03 22:00:00,11.360538
unit_074,2023-07-03 23:00:00,7.0176306
unit_074,2023-07-04 00:00:00,5.526782
unit_074,2023-07-04 01:00:00,5.7212405
unit_074,2023-07-04 02:00:00,6.347829
unit_074,2023-07-04 03:00:00,6.261403
unit_074,2023-07-04 04:00:00,6.6287136
unit_074,2023-07-04 05:00:00,7.1040564
unit_074,2023-07-04 06:00:00,8.454463
unit_074,2023-07-04 07:00:00,9.879479
unit_074,2023-07-04 08:00:00,11.338931
unit_074,2023-07-04 09:00:00,12.613715
unit_074,2023-07-04 10:00:00,13.153877
unit_074,2023-07-04 11:00:00,11.846684
unit_074,2023-07-04 12:00:00,11.144473
unit_074,2023-07-04 13:00:00,9.977721
unit_074,2023-07-04 14:00:00,9.259305
unit_074,2023-07-04 15:00:00,9.283612
unit_074,2023-07-04 16:00:00,10.86899
unit_074,2023-07-04 17:00:00,13.089058
unit_074,2023-07-04 18:00:00,15.768265
unit_074,2023-07-04 19:00:00,16.71895
unit_074,2023-07-04 20:00:00,15.725052
unit_074,2023-07-04 21:00:00,13.175484
unit_074,2023-07-04 22:00:00,10.245102
unit_074,2023-07-04 23:00:00,6.9095984
unit_074,2023-07-05 00:00:00,4.9866195
unit_074,2023-07-05 01:00:00,4.6841283
unit_074,2023-07-05 02:00:00,5.3323236
unit_074,2023-07-05 03:00:00,5.3323236
unit_074,2023-07-05 04:00:00,5.656421
unit_074,2023-07-05 05:00:00,6.2397966
unit_074,2023-07-05 06:00:00,7.6874323
unit_074,2023-07-05 07:00:00,9.44026
unit_074,2023-07-05 08:00:00,11.630619
unit_074,2023-07-05 09:00:00,13.240303
unit_074,2023-07-05 10:00:00,14.061351
unit_074,2023-07-05 11:00:00,13.32673
unit_074,2023-07-05 12:00:00,12.527288
unit_074,2023-07-05 13:00:00,11.149875
unit_074,2023-07-05 14:00:00,10.5719
unit_074,2023-07-05 15:00:00,10.86899
unit_074,2023-07-05 16:00:00,12.592109
unit_074,2023-07-05 17:00:00,14.731152
unit_074,2023-07-05 18:00:00,17.58321
unit_074,2023-07-05 19:00:00,17.712849
unit_074,2023-07-05 20:00:00,16.373247
unit_074,2023-07-05 21:00:00,13.024239
unit_074,2023-07-05 22:00:00,9.815504
unit_074,2023-07-05 23:00:00,6.131764
unit_074,2023-07-06 00:00:00,4.48967
unit_074,2023-07-06 01:00:00,4.5977025
unit_074,2023-07-06 02:00:00,4.9866195
unit_074,2023-07-06 03:00:00,4.8137674
unit_074,2023-07-06 04:00:00,5.008226
unit_074,2023-07-06 05:00:00,5.5483885
unit_074,2023-07-06 06:00:00,6.9095984
unit_074,2023-07-06 07:00:00,8.389644
unit_074,2023-07-06 08:00:00,10.050644
unit_074,2023-07-06 09:00:00,11.630619
unit_074,2023-07-06 10:00:00,12.376043
unit_074,2023-07-06 11:00:00,11.760258
unit_074,2023-07-06 12:00:00,11.020235
unit_074,2023-07-06 13:00:00,9.681308
unit_074,2023-07-06 14:00:00,9.091855
unit_074,2023-07-06 15:00:00,9.291715
unit_074,2023-07-06 16:00:00,11.101259
unit_074,2023-07-06 17:00:00,12.981026
unit_074,2023-07-06 18:00:00,15.768265
unit_074,2023-07-06 19:00:00,16.28682
unit_074,2023-07-06 20:00:00,15.3145275
unit_074,2023-07-06 21:00:00,12.451666
unit_074,2023-07-06 22:00:00,9.599607
unit_074,2023-07-06 23:00:00,6.5855007
unit_074,2023-07-07 00:00:00,5.6348143
unit_074,2023-07-07 01:00:00,5.656421
unit_074,2023-07-07 02:00:00,6.3694353
unit_074,2023-07-07 03:00:00,6.7583523
unit_074,2023-07-07 04:00:00,6.5638943
unit_074,2023-07-07 05:00:00,7.08245
unit_074,2023-07-07 06:00:00,8.04394
unit_074,2023-07-07 07:00:00,9.679957
unit_074,2023-07-07 08:00:00,11.40375
unit_074,2023-07-07 09:00:00,12.76496
unit_074,2023-07-07 10:00:00,13.586008
unit_074,2023-07-07 11:00:00,12.916206
unit_074,2023-07-07 12:00:00,11.976323
unit_074,2023-07-07 13:00:00,10.793367
unit_074,2023-07-07 14:00:00,9.95814
unit_074,2023-07-07 15:00:00,10.189735
unit_074,2023-07-07 16:00:00,11.760258
unit_074,2023-07-07 17:00:00,13.477975
unit_074,2023-07-07 18:00:00,15.725052
unit_074,2023-07-07 19:00:00,16.113968
unit_074,2023-07-07 20:00:00,14.839185
unit_074,2023-07-07 21:00:00,12.473272
unit_074,2023-07-07 22:00:00,9.646872
unit_074,2023-07-07 23:00:00,6.8663855
unit_074,2023-07-08 00:00:00,4.8137674
unit_074,2023-07-08 01:00:00,4.5760956
unit_074,2023-07-08 02:00:00,5.461962
unit_074,2023-07-08 03:00:00,5.224291
unit_074,2023-07-08 04:00:00,5.483569
unit_074,2023-07-08 05:00:00,5.397143
unit_074,2023-07-08 06:00:00,6.4990745
unit_074,2023-07-08 07:00:00,8.054743
unit_074,2023-07-08 08:00:00,9.826645
unit_074,2023-07-08 09:00:00,11.058046
unit_074,2023-07-08 10:00:00,11.717045
unit_074,2023-07-08 11:00:00,10.512483
unit_074,2023-07-08 12:00:00,9.895009
unit_074,2023-07-08 13:00:00,8.816372
unit_074,2023-07-08 14:00:00,8.162775
unit_074,2023-07-08 15:00:00,8.64352
unit_074,2023-07-08 16:00:00,10.291016
unit_074,2023-07-08 17:00:00,11.792667
unit_074,2023-07-08 18:00:00,14.039743
unit_074,2023-07-08 19:00:00,14.407055
unit_074,2023-07-08 20:00:00,13.110664
unit_074,2023-07-08 21:00:00,10.242401
unit_074,2023-07-08 22:00:00,7.5794
unit_074,2023-07-08 23:00:00,4.900193
unit_074,2023-07-09 00:00:00,4.100753
unit_074,2023-07-09 01:00:00,4.3600307
unit_074,2023-07-09 02:00:00,5.0298324
unit_074,2023-07-09 03:00:00,5.526782
unit_074,2023-07-09 04:00:00,5.7644534
unit_074,2023-07-09 05:00:00,6.131764
unit_074,2023-07-09 06:00:00,7.428154
unit_074,2023-07-09 07:00:00,8.37884
unit_074,2023-07-09 08:00:00,9.898723
unit_074,2023-07-09 09:00:00,10.480073
unit_074,2023-07-09 10:00:00,10.890596
unit_074,2023-07-09 11:00:00,9.997302
unit_074,2023-07-09 12:00:00,9.351133
unit_074,2023-07-09 13:00:00,8.481471
unit_074,2023-07-09 14:00:00,7.8386774
unit_074,2023-07-09 15:00:00,8.130365
unit_074,2023-07-09 16:00:00,9.226895
unit_074,2023-07-09 17:00:00,10.658326
unit_074,2023-07-09 18:00:00,12.808173
unit_074,2023-07-09 19:00:00,12.6785345
unit_074,2023-07-09 20:00:00,11.99793
unit_074,2023-07-09 21:00:00,9.4321575
unit_074,2023-07-09 22:00:00,7.276909
unit_074,2023-07-09 23:00:00,5.008226
unit_074,2023-07-10 00:00:00,3.7550488
unit_074,2023-07-10 01:00:00,4.619309
unit_074,2023-07-10 02:00:00,5.440356
unit_074,2023-07-10 03:00:00,5.461962
unit_074,2023-07-10 04:00:00,5.2675037
unit_074,2023-07-10 05:00:00,5.5483885
unit_074,2023-07-10 06:00:00,6.65032
unit_074,2023-07-10 07:00:00,8.000727
unit_074,2023-07-10 08:00:00,9.877623
unit_074,2023-07-10 09:00:00,11.144473
unit_074,2023-07-10 10:00:00,12.095159
unit_074,2023-07-10 11:00:00,11.360538
unit_074,2023-07-10 12:00:00,10.804171
unit_074,2023-07-10 13:00:00,9.699538
unit_074,2023-07-10 14:00:00,9.511831
unit_074,2023-07-10 15:00:00,9.721145
unit_074,2023-07-10 16:00:00,11.727848
unit_074,2023-07-10 17:00:00,13.391549
unit_074,2023-07-10 18:00:00,15.811478
unit_074,2023-07-10 19:00:00,15.897903
unit_074,2023-07-10 20:00:00,14.623119
unit_074,2023-07-10 21:00:00,11.382144
unit_074,2023-07-10 22:00:00,8.697536
unit_074,2023-07-10 23:00:00,5.958912
unit_074,2023-07-11 00:00:00,4.4680634
unit_074,2023-07-11 01:00:00,4.8137674
unit_074,2023-07-11 02:00:00,5.2458973
unit_074,2023-07-11 03:00:00,5.3755364
unit_074,2023-07-11 04:00:00,5.2675037
unit_074,2023-07-11 05:00:00,5.2458973
unit_074,2023-07-11 06:00:00,6.4990745
unit_074,2023-07-11 07:00:00,7.849481
unit_074,2023-07-11 08:00:00,9.278211
unit_074,2023-07-11 09:00:00,9.863191
unit_074,2023-07-11 10:00:00,10.242401
unit_074,2023-07-11 11:00:00,9.191785
unit_074,2023-07-11 12:00:00,8.562495
unit_074,2023-07-11 13:00:00,7.7522516
unit_074,2023-07-11 14:00:00,7.5361867
unit_074,2023-07-11 15:00:00,8.162775
unit_074,2023-07-11 16:00:00,9.859055
unit_074,2023-07-11 17:00:00,11.392947
unit_074,2023-07-11 18:00:00,13.953318
unit_074,2023-07-11 19:00:00,13.996531
unit_074,2023-07-11 20:00:00,13.175484
unit_074,2023-07-11 21:00:00,10.412553
unit_074,2023-07-11 22:00:00,8.151972
unit_074,2023-07-11 23:00:00,5.9805183
unit_074,2023-07-12 00:00:00,4.7705545
unit_074,2023-07-12 01:00:00,4.900193
unit_074,2023-07-12 02:00:00,5.0298324
unit_074,2023-07-12 03:00:00,5.1594715
unit_074,2023-07-12 04:00:00,5.224291
unit_074,2023-07-12 05:00:00,5.4187493
unit_074,2023-07-12 06:00:00,6.5638943
unit_074,2023-07-12 07:00:00,7.7954645
unit_074,2023-07-12 08:00:00,9.394346
unit_074,2023-07-12 09:00:00,10.158676
unit_074,2023-07-12 10:00:00,10.380142
unit_074,2023-07-12 11:00:00,10.073601
unit_074,2023-07-12 12:00:00,9.456465
unit_074,2023-07-12 13:00:00,8.432857
unit_074,2023-07-12 14:00:00,8.281611
unit_074,2023-07-12 15:00:00,8.605709
unit_074,2023-07-12 16:00:00,9.836182
unit_074,2023-07-12 17:00:00,11.619816
unit_074,2023-07-12 18:00:00,13.802073
unit_074,2023-07-12 19:00:00,13.823679
unit_074,2023-07-12 20:00:00,13.132271
unit_074,2023-07-12 21:00:00,10.4449625
unit_074,2023-07-12 22:00:00,8.260004
unit_074,2023-07-12 23:00:00,6.088551
unit_074,2023-07-13 00:00:00,4.4032435
unit_074,2023-07-13 01:00:00,4.100753
unit_074,2023-07-13 02:00:00,4.1871786
unit_074,2023-07-13 03:00:00,4.100753
unit_074,2023-07-13 04:00:00,4.3600307
unit_074,2023-07-13 05:00:00,4.4680634
unit_074,2023-07-13 06:00:00,5.78606
unit_074,2023-07-13 07:00:00,7.244499
unit_074,2023-07-13 08:00:00,8.805569
unit_074,2023-07-13 09:00:00,9.750178
unit_074,2023-07-13 10:00:00,10.096558
unit_074,2023-07-13 11:00:00,9.721145
unit_074,2023-07-13 12:00:00,9.135068
unit_074,2023-07-13 13:00:00,8.130365
unit_074,2023-07-13 14:00:00,7.676629
unit_074,2023-07-13 15:00:00,7.9251037
unit_074,2023-07-13 16:00:00,9.402449
unit_074,2023-07-13 17:00:00,11.284915
unit_074,2023-07-13 18:00:00,13.521188
unit_074,2023-07-13 19:00:00,13.802073
unit_074,2023-07-13 20:00:00,13.283517
unit_074,2023-07-13 21:00:00,10.798769
unit_074,2023-07-13 22:00:00,8.465266
unit_074,2023-07-13 23:00:00,6.023731
unit_075,2023-06-30 00:00:00,7.6118097
unit_075,2023-06-30 01:00:00,6.9528112
unit_075,2023-06-30 02:00:00,6.996024
unit_075,2023-06-30 03:00:00,6.8447785
unit_075,2023-06-30 04:00:00,6.8015656
unit_075,2023-06-30 05:00:00,7.276909
unit_075,2023-06-30 06:00:00,8.097956
unit_075,2023-06-30 07:00:00,9.870702
unit_075,2023-06-30 08:00:00,11.717045
unit_075,2023-06-30 09:00:00,12.592109
unit_075,2023-06-30 10:00:00,13.2619095
unit_075,2023-06-30 11:00:00,12.916206
unit_075,2023-06-30 12:00:00,11.96552
unit_075,2023-06-30 13:00:00,11.031038
unit_075,2023-06-30 14:00:00,10.685334
unit_075,2023-06-30 15:00:00,10.755556
unit_075,2023-06-30 16:00:00,11.522587
unit_075,2023-06-30 17:00:00,13.240303
unit_075,2023-06-30 18:00:00,15.163282
unit_075,2023-06-30 19:00:00,15.465773
unit_075,2023-06-30 20:00:00,15.206495
unit_075,2023-06-30 21:00:00,12.602912
unit_075,2023-06-30 22:00:00,10.480073
unit_075,2023-06-30 23:00:00,8.314021
unit_075,2023-07-01 00:00:00,6.6719265
unit_075,2023-07-01 01:00:00,6.261403
unit_075,2023-07-01 02:00:00,6.693533
unit_075,2023-07-01 03:00:00,7.039237
unit_075,2023-07-01 04:00:00,7.276909
unit_075,2023-07-01 05:00:00,7.3633347
unit_075,2023-07-01 06:00:00,8.589504
unit_075,2023-07-01 07:00:00,9.503729
unit_075,2023-07-01 08:00:00,10.766359
unit_075,2023-07-01 09:00:00,11.663029
unit_075,2023-07-01 10:00:00,12.311224
unit_075,2023-07-01 11:00:00,11.99793
unit_075,2023-07-01 12:00:00,11.193088
unit_075,2023-07-01 13:00:00,10.10331
unit_075,2023-07-01 14:00:00,9.858211
unit_075,2023-07-01 15:00:00,10.1262665
unit_075,2023-07-01 16:00:00,11.284915
unit_075,2023-07-01 17:00:00,12.203192
unit_075,2023-07-01 18:00:00,14.277416
unit_075,2023-07-01 19:00:00,14.407055
unit_075,2023-07-01 20:00:00,13.888498
unit_075,2023-07-01 21:00:00,12.235601
unit_075,2023-07-01 22:00:00,9.875259
unit_075,2023-07-01 23:00:00,7.8602843
unit_075,2023-07-02 00:00:00,5.915699
unit_075,2023-07-02 01:00:00,6.347829
unit_075,2023-07-02 02:00:00,6.931205
unit_075,2023-07-02 03:00:00,7.276909
unit_075,2023-07-02 04:00:00,7.1904826
unit_075,2023-07-02 05:00:00,7.8062677
unit_075,2023-07-02 06:00:00,8.713741
unit_075,2023-07-02 07:00:00,9.580702
unit_075,2023-07-02 08:00:00,11.425357
unit_075,2023-07-02 09:00:00,12.149176
unit_075,2023-07-02 10:00:00,12.700141
unit_075,2023-07-02 11:00:00,11.846684
unit_075,2023-07-02 12:00:00,10.858187
unit_075,2023-07-02 13:00:00,9.918979
unit_075,2023-07-02 14:00:00,9.118863
unit_075,2023-07-02 15:00:00,9.897035
unit_075,2023-07-02 16:00:00,11.598209
unit_075,2023-07-02 17:00:00,13.391549
unit_075,2023-07-02 18:00:00,16.28682
unit_075,2023-07-02 19:00:00,16.589312
unit_075,2023-07-02 20:00:00,15.465773
unit_075,2023-07-02 21:00:00,13.240303
unit_075,2023-07-02 22:00:00,10.355835
unit_075,2023-07-02 23:00:00,7.730645
unit_075,2023-07-03 00:00:00,5.4187493
unit_075,2023-07-03 01:00:00,5.137865
unit_075,2023-07-03 02:00:00,6.0669446
unit_075,2023-07-03 03:00:00,6.0453377
unit_075,2023-07-03 04:00:00,6.131764
unit_075,2023-07-03 05:00:00,6.3262224
unit_075,2023-07-03 06:00:00,7.94671
unit_075,2023-07-03 07:00:00,9.394346
unit_075,2023-07-03 08:00:00,11.479374
unit_075,2023-07-03 09:00:00,12.743354
unit_075,2023-07-03 10:00:00,13.866892
unit_075,2023-07-03 11:00:00,13.564402
unit_075,2023-07-03 12:00:00,12.494879
